# 137 - SFR: 73 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
18168000;18780000;1;FH;1
18900000;19680000;1;FH;1
703000000;708000000;33657;LTE 700;33657
705500000;725500000;15592;LTE 700;15592
758000000;763000000;33657;LTE 700;33657
760500000;780500000;15592;LTE 700;15592
793500000;813500000;15710;LTE 800;15710
801000000;811000000;66448;LTE 800;66448
834500000;854500000;15710;LTE 800;15710
842000000;852000000;66447;LTE 800;66447
902500000;914900000;49;GSM 900;49
904900000;914900000;67;UMTS 900;39;GSM 900;28
906200000;914900000;142742;UMTS 900;82497;GSM 900;60245
947500000;959900000;49;GSM 900;49
949900000;959900000;67;UMTS 900;39;GSM 900;28
951200000;959900000;142735;UMTS 900;82491;GSM 900;60244
1452000000;1492000000;6;LTE 1400 Expe;6
1730000000;1750000000;63471;LTE 1800;62325;GSM 1800;1146
1825000000;1845000000;63468;LTE 1800;62322;GSM 1800;1146
1915100000;1920100000;14722;UMTS 2100;14722
1920500000;1935300000;109169;LTE 2100;55680;5G NR 2100;35914;UMTS 2100;17575
1959900000;1964900000;35536;UMTS 2100;14716;LTE 2100;14490;5G NR 2100;6330
2110500000;2125300000;109168;LTE 2100;55680;5G NR 2100;35914;UMTS 2100;17574
2149900000;2154900000;35537;UMTS 2100;14717;LTE 2100;14490;5G NR 2100;6330
2500000000;2515000000;44105;LTE 2600;44105
2620000000;2635000000;44104;LTE 2600;44104
3490000000;3570000000;33401;5G NR 3500;33401
5925000000;6425000000;35;FH;35
6425000000;6700000000;298;FH;298
6700000000;7075000000;351;FH;351
7075000000;7110000000;36;FH;36
7075000000;7145000000;28;FH;28
10700000000;11700000000;1367;FH;1367
12800000000;13200000000;1106;FH;1106
17700000000;18100000000;577;FH;577
18100000000;18400000000;1230;FH;1230
18400000000;18600000000;2054;FH;2054
18600000000;18800000000;145;FH;145
18800000000;19300000000;597;FH;597
19300000000;19700000000;3205;FH;3205
22000000000;22100000000;25;FH;25
22100000000;22200000000;1;FH;1
22200000000;22400000000;1381;FH;1381
22400000000;22500000000;5;FH;5
22500000000;22600000000;77;FH;77
22600000000;23000000000;3;FH;3
23000000000;23100000000;26;FH;26
23100000000;23100000000;46;FH;46
23100000000;23400000000;1382;FH;1382
23400000000;23500000000;5;FH;5
23500000000;23600000000;82;FH;82
23600000000;23600000000;1;FH;1
24500000000;24600000000;20;FH;20
24600000000;24800000000;23;FH;23
24800000000;25200000000;1357;FH;1357
25200000000;25200000000;4;FH;4
25200000000;25500000000;2;FH;2
25500000000;26300000000;1388;FH;1388
26300000000;26500000000;9;FH;9
26700000000;27500000000;4;5G NR 26 GHz Expe;4
31800000000;32000000000;187;FH;187
32000000000;32299999999;475;FH;475
32299999999;33000000000;658;FH;658
33000000000;33400000000;38;FH;38
37300000000;37500000000;1102;FH;1102
37500000000;38000000000;29;FH;29
38000000000;38200000000;67;FH;67
38500000000;39500000000;1171;FH;1171
71000000000;74000000000;742;FH;742
74000000000;75500000000;21;FH;21
75500000000;76000000000;1;FH;1
81000000000;84000000000;776;FH;776
84000000000;86000000000;24;FH;24
