# 265 - RTE: 21 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
1375000000;1377000000;36;FH;36
1377000000;1400000000;80;FH;80
1427000000;1429000000;36;FH;36
1429000000;1452000000;81;FH;81
8025000000;8175000000;4;FH;4
8175000000;8215000000;6;FH;6
8215000000;8400000000;7;FH;7
8400000000;8500000000;4;FH;4
12800000000;13200000000;327;FH;327
14200000000;14300000000;1;FH;1
22000000000;22100000000;8;FH;8
22100000000;22200000000;74;FH;74
22200000000;22400000000;4;FH;4
22400000000;22500000000;1;FH;1
22500000000;22600000000;1;FH;1
23000000000;23000000000;11;FH;11
23000000000;23100000000;5;FH;5
23100000000;23100000000;1;FH;1
23100000000;23400000000;80;FH;80
23400000000;23500000000;4;FH;4
23600000000;23600000000;1;FH;1
