# 187 - EUTELSAT: 16 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
2080000000;2095000000;58;SAT;58
2200000000;2300000000;58;SAT;58
3600000000;3800000000;116;SAT;116
3800000000;4200000000;116;SAT;116
5850000000;5925000000;58;SAT;58
5925000000;6425000000;58;SAT;58
10700000000;11700000000;4060;SAT;4060
12500000000;12800000000;3712;SAT;3712
12800000000;13200000000;1972;SAT;1972
13800000000;14500000000;580;SAT;580
14000000000;14500000000;1856;SAT;1856
17300000000;17700000000;58;SAT;58
17700000000;18100000000;232;SAT;232
18100000000;18400000000;232;SAT;232
27500000000;27900000000;58;SAT;58
28400000000;28900000000;58;SAT;58
