# 285 - ZEOP: 25 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
703000000;705000000;1;LTE 700;1
703000000;708000000;636;LTE 700;636
758000000;763000000;637;LTE 700;637
889900000;894900000;602;UMTS 900;602
934900000;939900000;602;UMTS 900;602
1750000000;1750000000;1;LTE 1800;1
1750000000;1770000000;758;LTE 1800;758
1805000000;1880000000;1;LTE 1800;1
1845000000;1865000000;758;LTE 1800;758
1920500000;1935300000;758;LTE 2100;758
2110500000;2125300000;758;LTE 2100;758
2555000000;2570000000;759;LTE 2600;759
2675000000;2690000000;758;LTE 2600;758
10700000000;11700000000;14;FH;14
17700000000;18100000000;8;FH;8
18100000000;18400000000;8;FH;8
18400000000;18600000000;8;FH;8
18600000000;18800000000;8;FH;8
18800000000;19300000000;8;FH;8
19300000000;19700000000;8;FH;8
71000000000;74000000000;2;FH;2
74000000000;75500000000;2;FH;2
75500000000;76000000000;2;FH;2
81000000000;84000000000;2;FH;2
84000000000;86000000000;2;FH;2
