# 39 - TDF: 62 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
3950000;4000000;2;RDF AM;2
4750000;4850000;3;RDF AM;3
4850000;4995000;1;RDF AM;1
5005000;5060000;1;RDF AM;1
5950000;6200000;12;RDF AM;12
7100000;7200000;12;RDF AM;12
7100000;7300000;12;RDF AM;12
7200000;7300000;12;RDF AM;12
7300000;7400000;12;RDF AM;12
7400000;7450000;12;RDF AM;12
9500000;9775000;12;RDF AM;12
9775000;9900000;12;RDF AM;12
11650000;11700000;12;RDF AM;12
11700000;11975000;12;RDF AM;12
11975000;12050000;12;RDF AM;12
13600000;13800000;12;RDF AM;12
15100000;15600000;12;RDF AM;12
17550000;17900000;12;RDF AM;12
17700000;18100000;2;FH;2
18800000;19300000;2;FH;2
21450000;21850000;12;RDF AM;12
25670000;26100000;12;RDF AM;12
87500000;108000000;5026;FM;5026
174000000;223000000;285;RDF T-DAB;285
223000000;225000000;1;RDF T-DAB;1
470000000;494000000;1;RDF DVB-T;1
470000000;690000000;14;RDF DVB-T;14
470000000;694000000;4080;RDF DVB-T;4077;5G Broadcast Expe;3
470000000;790000000;3014;RDF DVB-T;3014
474000000;694000000;7;RDF DVB-T;7
490000000;694000000;28;RDF DVB-T;28
2575000000;2595000000;9;LTE 2600 P;9
2595000000;2615000000;9;LTE 2600 P;9
5925000000;6425000000;23;FH;23
6425000000;6700000000;125;FH;125
6700000000;7075000000;147;FH;147
7075000000;7145000000;7;FH;7
7750000000;7890000000;1;FH;1
8025000000;8175000000;1212;FH;1212
8175000000;8215000000;595;FH;595
8176000000;8215000000;2;FH;2
8215000000;8400000000;1657;FH;1657
8400000000;8500000000;636;FH;636
10700000000;11700000000;52;FH;52
12800000000;13200000000;943;FH;943
13800000000;14000000000;4;SAT GEO;4
14000000000;14200000000;4;SAT GEO;4
17700000000;18100000000;459;FH;459
18100000000;18400000000;16;FH;16
18400000000;18600000000;18;FH;18
18600000000;18800000000;339;FH;339
18800000000;19300000000;140;FH;140
19300000000;19700000000;17;FH;17
21200000000;21400000000;6;FH;6
21400000000;22000000000;1;FH;1
22000000000;22100000000;17;FH;17
22600000000;23000000000;38;FH;38
23000000000;23100000000;16;FH;16
37300000000;37500000000;5;FH;5
37500000000;38000000000;219;FH;219
38000000000;38200000000;6;FH;6
38500000000;39500000000;216;FH;216
