# 11 - CNES: 49 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
1600000;2000000;4;EM;4
3000000;28000000;1;EM;1
3000000;30000000;1;REC;1
136000000;138000000;3;REC;3
137000000;138000000;1;SAT;1
148000000;149900000;1;SAT;1
148000000;150000000;1;SAT;1
149900000;150100000;1;REC;1
156000000;162000000;2;EM/REC;2
156000000;174000000;1;FH;1
216000000;260000000;2;REC;2
399900000;400100000;69;TELECD;69
400100000;401000000;53;SAT NGEO;42;TELEM;11
401000000;402000000;112;TELECD;99;SAT NGEO;13
402000000;403000000;53;TELECD;53
406000000;450000000;1;EM;1
435000000;450000000;1;EM/REC;1
449800000;452000000;1;EM/REC;1
565000000;590000000;1;RDF TV-AN;1
1164000000;1219000000;108;SAT NGEO;108
1260000000;1300000000;108;SAT NGEO;108
1559000000;1610000000;108;SAT NGEO;108
1610000000;2000000000;1;EM;1
2025000000;2100000000;109;TELECD;66;SAT NGEO;42;EM/REC;1
2037600000;2060199999;9;SAT NGEO;9
2053300000;2061500000;4;SAT;4
2100000000;2110000000;2;SAT NGEO;2
2200000000;2290000000;523;TELEM;363;SAT NGEO;158;REC;1;EM/REC;1
2200000000;2500000000;3;REC;2;EM/REC;1
2212700000;2237300000;9;SAT NGEO;9
2229800000;2239000000;4;SAT;4
2290000000;2300000000;11;TELEM;11
2700000000;2900000000;1;RDR;1
3700000000;4200000000;1;SAT;1
5000000000;5010000000;144;SAT NGEO;144
5460000000;5825000000;2;RDR;2
5688800000;5691200000;1;RDR;1
5925000000;6425000000;4;FH;3;SAT;1
7420000000;7640000000;2;FH;2
7450000000;7670000000;1;FH;1
8025000000;8175000000;28;TELEM;22;SAT NGEO;5;SAT;1
8175000000;8215000000;27;TELEM;22;SAT NGEO;4;SAT;1
8215000000;8400000000;31;TELEM;22;SAT NGEO;8;SAT;1
8400000000;8500000000;1;SAT NGEO;1
18600000000;18800000000;22;SAT GEO;22
25500000000;26300000000;22;TELEM;22
26300000000;26500000000;11;TELEM;11
26500000000;27000000000;33;TELEM;33
38500000000;39500000000;11;SAT GEO;11
