# 145 - COMPLETEL: 14 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
10700000000;11700000000;13;FH;13
12800000000;13200000000;3;FH;3
17700000000;18100000000;9;FH;9
18600000000;18800000000;4;FH;4
18800000000;19300000000;9;FH;9
22100000000;22200000000;1;FH;1
23100000000;23400000000;1;FH;1
24500000000;24800000000;35;BLR 26 GHZ;34;FH;1
24600000000;24800000000;3;BLR 26 GHZ;3
24800000000;25200000000;6;FH;4;BLR 26 GHZ;2
25500000000;26300000000;6;FH;6
37000000000;39500000000;1;FH;1
37500000000;38000000000;2;FH;2
38500000000;39500000000;1;FH;1
