# 148 - SPM TELECOM: 20 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
806000000;821000000;19;LTE 800;19
847000000;862000000;19;LTE 800;19
896100000;902500000;12;GSM 900;12
896200000;902400000;1;GSM 900;1
899400000;901600000;1;GSM 900;1
941100000;947500000;15;GSM 900;15
941200000;947400000;1;GSM 900;1
944400000;946600000;1;GSM 900;1
1730000000;1750000000;22;LTE 1800;22
1825000000;1845000000;22;LTE 1800;22
5925000000;6425000000;16;FH;16
6425000000;6700000000;5;FH;5
6700000000;7075000000;4;FH;4
7550000000;7750000000;2;FH;2
7750000000;7890000000;4;FH;4
7900000000;8025000000;2;FH;2
8025000000;8175000000;18;FH;18
8175000000;8215000000;12;FH;12
8215000000;8400000000;24;FH;24
8400000000;8500000000;6;FH;6
