# 215 - Direction Des Routes: 52 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
30800000;32100000;86;EM/REC;84;PMR;1;COM TER;1
30800000;40600000;3;EM/REC;2;PMR;1
34900000;36600000;1277;PMR;1069;COM TER;193;;11;EM/REC;4
34900000;41000000;2;EM/REC;2
39000000;39500000;7;COM TER;6;PMR;1
39400000;39500000;1;COM TER;1
39400000;40600000;244;COM TER;134;EM/REC;84;;16;PMR;10
39500000;40000000;1034;PMR;987;COM TER;47
40000000;40000000;8;PMR;8
40000000;40600000;78;PMR;64;COM TER;14
71000000;72000000;1;COM TER;1
75200000;77500000;1;COM TER;1
80000000;82500000;1;COM TER;1
151000000;153000000;1;EM/REC;1
154000000;156000000;4;COM TER;4
156000000;156800000;4;COM TER;4
156000000;162000000;1;EM/REC;1
156000000;162100000;1;EM/REC;1
156800000;157400000;4;COM TER;4
157400000;160600000;4;COM TER;4
160600000;161000000;4;COM TER;4
161000000;161500000;4;COM TER;4
161500000;162100000;4;COM TER;4
406000000;428000000;1;EM/REC;1
406100000;420000000;1;EM/REC;1
456000000;460000000;2;COM TER;2
456000000;470000000;1;FH;1
466000000;470000000;2;COM TER;2
1375000000;1377000000;222;FH;222
1375100000;1383900000;1;FH;1
1377000000;1400000000;187;FH;187
1427000000;1429000000;224;FH;224
1427100000;1435900000;1;FH;1
1429000000;1452000000;178;FH;178
1535000000;1544000000;8;FH;8
8025000000;8175000000;19;FH;19
8175000000;8215000000;4;FH;4
8215000000;8400000000;16;FH;16
8400000000;8500000000;4;FH;4
12800000000;13200000000;45;FH;45
22000000000;22100000000;1;FH;1
23000000000;23000000000;2;FH;2
23000000000;23100000000;2;FH;2
24500000000;24600000000;1;FH;1
24500000000;24800000000;1;FH;1
24600000000;24800000000;1;FH;1
24800000000;25200000000;9;FH;9
25500000000;26300000000;23;FH;23
37300000000;37500000000;12;FH;12
37500000000;38000000000;12;FH;12
38000000000;38200000000;12;FH;12
38500000000;39500000000;12;FH;12
