# 21 - ORANGE service fixe: 51 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
154000000;156000000;117;FH ABI;116;FH;1
154000000;156800000;1;FH;1
156800000;163000000;1;FH;1
157400000;160600000;125;FH ABI;123;FH;2
163000000;168900000;1;FH ABI;1
456000000;460000000;109;FH ABI;108;FH;1
456000000;466000000;1;FH ABI;1
458200000;458400000;1;FH;1
466000000;470000000;114;FH ABI;113;FH;1
468200000;468400000;1;FH;1
1377000000;1400000000;15;FH ABI;9;FH;6
1384000000;1400000000;2;FH ABI;1;FH;1
1384000000;1492000000;1;FH;1
1427000000;1429000000;1;FH;1
1452000000;1460000000;8;FH ABI;4;FH;4
1484000000;1492000000;5;FH;3;FH ABI;2
6425000000;6700000000;125;FH;125
6700000000;7075000000;171;FH;171
7075000000;7145000000;23;FH;23
7450000000;7550000000;1;FH;1
7550000000;7750000000;1;FH;1
8025000000;8175000000;201;FH;201
8175000000;8215000000;82;FH;82
8215000000;8400000000;250;FH;250
8400000000;8500000000;52;FH;52
10700000000;11700000000;2125;FH;2125
12800000000;13200000000;554;FH;554
14200000000;14500000000;2;FH;2
17700000000;18100000000;1740;FH;1740
18100000000;18400000000;165;FH;165
18400000000;18600000000;109;FH;109
18600000000;18800000000;858;FH;858
18800000000;19300000000;1044;FH;1044
19300000000;19700000000;170;FH;170
19300000000;22200000000;1;FH;1
22000000000;22100000000;3;FH;3
22400000000;22500000000;2808;FH;2808
22500000000;22600000000;126;FH;126
22600000000;23000000000;1;FH;1
23000000000;23100000000;3;FH;3
23400000000;23500000000;2856;FH;2856
23500000000;23600000000;138;FH;138
23600000000;23700000000;1;FH;1
31800000000;32000000000;4;FH;4
32000000000;32299999999;1;FH;1
32299999999;33000000000;8;FH;8
33000000000;33400000000;3;FH;3
37500000000;38000000000;560;FH;560
38500000000;39500000000;550;FH;550
71000000000;74000000000;604;FH;604
81000000000;84000000000;614;FH;614
