# 3 - ANFR / DTCG: 37 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
0;8500000000;24;GONIO;24
9000;30000000;9;GONIO;9
9000;80000000;8;REC;8
148500;255000;1;RDF AM;1
3000000;30000000;63;GONIO;63
20000000;80000000;11;REC;11
20000000;160000000;14;GONIO;14
20000000;300000000;18;REC;18
20000000;700000000;8;GONIO;8
20000000;1300000000;1;GONIO;1
20000000;1350000000;8;GONIO;8
20000000;3000000000;9;GONIO;9
25000000;400000000;1;REC;1
25000000;1300000000;8;GONIO;7;REC;1
30000000;1500000000;1;TELEM;1
50000000;100000000;9;GONIO;9
50000000;1300000000;19;GONIO;19
60000000;1000000000;6;GONIO;6
68000000;80000000;1;REC;1
68000000;87500000;1;REC;1
68000000;200000000;1;REC;1
70000000;400000000;11;REC;11
80000000;1000000000;3;GONIO;3
144000000;161000000;1;REC;1
146000000;174000000;1;REC;1
146000000;175000000;1;REC;1
160000000;400000000;12;GONIO;12
160000000;700000000;2;GONIO;2
200000000;470000000;1;REC;1
300000000;3000000000;9;REC;9
400000000;430000000;1;REC;1
400000000;1000000000;1;REC;1
400000000;1350000000;24;REC;12;GONIO;12
406000000;428000000;1;REC;1
440000000;470000000;2;REC;2
600000000;1000000000;3;GONIO;3
700000000;3000000000;11;GONIO;10;REC;1
