# 167 - DGEN: 65 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
1000000;2000000;1;PMR;1
68500000;69200000;9;PMR;9
72500000;73300000;9;PMR;9
79000000;85000000;1;PMR;1
80000000;82500000;7;PMR;7
80000000;87000000;8;PMR;8
83000000;87000000;6;PMR;6
136000000;174000000;1;PMR;1
149000000;164000000;3;COM TER;3
149000000;165000000;6;PMR;6
150000000;160000000;2;PMR;2
150100000;150400000;2;PMR;2
150100000;154000000;2;PMR;2
151000000;153000000;1;PMR;1
153000000;154000000;3;PMR;3
153900000;158600000;1;PMR;1
154000000;156000000;11;PMR;11
154000000;158000000;5;PMR;5
154000000;160000000;1;COM TER;1
154000000;161000000;1;PMR;1
155000000;160000000;1;PMR;1
157400000;160600000;7;PMR;7
157500000;160600000;9;PMR;9
160000000;175000000;3;PMR;3
166000000;174000000;1;PMR;1
406000000;470000000;3;FH;3
441500000;447000000;15;PMR;15
450000000;470000000;1;PMR;1
451500000;454500000;8;PMR;8
456000000;460000000;5;PMR;5
466000000;470000000;1;PMR;1
1384000000;1400000000;6;FH;6
1429000000;1452000000;6;FH;6
2059500000;2100000000;1;SAT NGEO;1
2108500000;2150500000;6;FH;6
2122500000;2150500000;1;FH;1
2122500000;2164500000;3;FH;3
2136500000;2178500000;5;FH;5
2200000000;2290000000;1;SAT NGEO;1
2227500000;2269500000;6;FH;6
2241500000;2269500000;1;FH;1
2241500000;2283500000;3;FH;3
2255500000;2297500000;5;FH;5
2300000000;2900000000;1;FH;1
3625000000;4200000000;15;SAT;14;FH;1
5850000000;5925000000;5;FH;5
5850000000;6425000000;15;SAT;14;FH;1
5925000000;6425000000;9;FH;9
6700000000;7075000000;2;FH;2
7400000000;7900000000;1;FH;1
8025000000;8175000000;13;FH;13
8025000000;8500000000;3;FH;3
8175000000;8215000000;5;FH;5
8215000000;8400000000;12;FH;12
8400000000;8500000000;8;FH;8
12800000000;13200000000;10;FH;10
17700000000;18100000000;5;FH;5
17700000000;19700000000;4;FH;4
18100000000;18400000000;3;FH;3
18400000000;18600000000;1;FH;1
18600000000;18800000000;2;FH;2
18800000000;19300000000;3;FH;3
19300000000;19700000000;2;FH;2
22000000000;23600000000;4;FH;4
37500000000;39500000000;2;FH;2
