# 6 - BOUYGUES TELECOM: 66 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
705500000;725500000;15179;LTE 700;15179
718000000;723000000;45771;LTE 700;45771
760500000;780500000;15180;LTE 700;15180
773000000;778000000;45770;LTE 700;45770
791000000;801000000;68358;LTE 800;68358
793500000;813500000;15759;LTE 800;15759
832000000;842000000;68358;LTE 800;68358
834500000;854500000;15763;LTE 800;15763
880100000;889900000;146175;UMTS 900;84314;GSM 900;61861
925100000;934900000;146171;UMTS 900;84314;GSM 900;61857
1377000000;1400000000;1;FH;1
1429000000;1452000000;1;FH;1
1432000000;1472000000;3;5G NR 1400 Expe;3
1452000000;1472000000;13;LTE 1400 Expe;13
1452000000;1492000000;3;LTE 1400 Expe;3
1765000000;1785000000;65771;LTE 1800;63427;GSM 1800;2344
1860000000;1880000000;65770;LTE 1800;63426;GSM 1800;2344
1900100000;1905100000;7435;UMTS 2100;7435
1935300000;1950100000;114368;LTE 2100;55036;5G NR 2100;51866;UMTS 2100;7435;LTE 1800;31
1940100000;1950100000;19;LTE 2100;19
2125300000;2140100000;114368;LTE 2100;55037;5G NR 2100;51865;UMTS 2100;7435;LTE 1800;31
2130100000;2140100000;19;LTE 2100;19
2535000000;2550000000;45511;LTE 2600;45511
2655000000;2670000000;45510;LTE 2600;45510
3570000000;3640000000;31992;5G NR 3500;31992
5925000000;6425000000;172;FH;172
6425000000;6700000000;93;FH;93
6700000000;7075000000;104;FH;104
6740000000;7075000000;1;FH;1
6740000000;7080000000;23;FH;23
7075000000;7110000000;8;FH;8
7075000000;7145000000;24;FH;24
10700000000;11700000000;2341;FH;2341
12800000000;13200000000;238;FH;238
17700000000;18100000000;1204;FH;1204
18100000000;18400000000;3720;FH;3720
18400000000;18600000000;395;FH;395
18600000000;18800000000;29;FH;29
18800000000;19300000000;4362;FH;4362
19300000000;19700000000;826;FH;826
22000000000;22100000000;492;FH;492
22100000000;22200000000;247;FH;247
22200000000;22400000000;1;FH;1
22400000000;22500000000;61;FH;61
22500000000;22600000000;33;FH;33
23000000000;23100000000;467;FH;467
23100000000;23100000000;66;FH;66
23100000000;23400000000;184;FH;184
23400000000;23500000000;57;FH;57
23500000000;23600000000;30;FH;30
24500000000;24600000000;3;FH;3
24800000000;25200000000;720;FH;720
25500000000;26300000000;726;FH;726
26500000000;26900000000;11;5G NR 26 GHz Expe;11
31800000000;32000000000;5;FH;5
32000000000;32299999999;2337;FH;2337
32299999999;33000000000;688;FH;688
33000000000;33400000000;2619;FH;2619
37300000000;37500000000;325;FH;325
37500000000;38000000000;755;FH;755
38000000000;38200000000;15;FH;15
38500000000;39500000000;1065;FH;1065
71000000000;74000000000;2386;FH;2386
74000000000;75500000000;19;FH;19
81000000000;84000000000;2356;FH;2355;5G NR 3500;1
84000000000;86000000000;18;FH;18
