# 185 - TALCO LANGUEDOC: 15 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
5925000000;6425000000;2;FH;2
10700000000;11700000000;2;FH;2
12800000000;13200000000;4;FH;4
17700000000;18100000000;10;FH;10
18100000000;18400000000;10;FH;10
18400000000;18600000000;10;FH;10
18600000000;18800000000;10;FH;10
18800000000;19300000000;10;FH;10
25200000000;25500000000;1;FH;1
25500000000;26300000000;1;FH;1
37300000000;37500000000;1;FH;1
37500000000;38000000000;11;FH;11
38000000000;38200000000;8;FH;8
38500000000;39500000000;10;FH;10
39500000000;40000000000;2;FH;2
