# 293 - SYADEN: 14 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
3400000000;3600000000;152;BLR LTE 3500;152
3600000000;3800000000;3;BLR LTE 3500;3
10700000000;11700000000;50;FH;50
12800000000;13200000000;14;FH;14
22000000000;22100000000;27;FH;27
22100000000;22200000000;10;FH;10
22200000000;22400000000;9;FH;9
23000000000;23000000000;9;FH;9
23000000000;23100000000;27;FH;27
23100000000;23100000000;9;FH;9
23100000000;23400000000;10;FH;10
37500000000;38000000000;9;FH;9
38000000000;38200000000;4;FH;4
38500000000;39500000000;9;FH;9
