# 291 - Haute Garonne Numérique: 17 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
3400000000;3600000000;110;BLR LTE 3500;110
10700000000;11700000000;92;FH;92
12800000000;13200000000;18;FH;18
17700000000;18100000000;24;FH;24
18100000000;18400000000;4;FH;4
18600000000;18800000000;16;FH;16
18800000000;19300000000;13;FH;13
22000000000;22100000000;5;FH;5
22100000000;22200000000;4;FH;4
22200000000;22400000000;4;FH;4
23000000000;23000000000;4;FH;4
23000000000;23100000000;3;FH;3
23100000000;23100000000;2;FH;2
23100000000;23400000000;2;FH;2
24500000000;24600000000;1;FH;1
24600000000;24800000000;8;FH;8
25500000000;26300000000;9;FH;9
