# 240 - FREE MOBILE: 43 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
72000;84000;1;FH;1
723000;733000;1;LTE 700;1
778000;788000;2;LTE 700;2
705000000;725000000;6;LTE 700;6
705500000;725500000;4760;LTE 700;4760
723000000;733000000;154373;LTE 700;82887;5G NR 700;71486
732000000;733000000;1;LTE 700;1
760000000;780000000;6;LTE 700;6
760500000;780500000;4760;LTE 700;4760
778000000;788000000;154372;LTE 700;82886;5G NR 700;71486
899900000;904000000;1;UMTS 900;1
899900000;904500000;1;UMTS 900;1
899900000;904900000;88781;UMTS 900;88781
944900000;949900000;88787;UMTS 900;88787
1750000000;1765000000;73455;LTE 1800;73455
1845000000;1860000000;73476;LTE 1800;73476
1950100000;1964900000;72355;LTE 2100;71330;UMTS 2100;1025
1954900000;1959900000;377;LTE 2100;355;UMTS 2100;22
2140100000;2154900000;72357;LTE 2100;71332;UMTS 2100;1025
2144900000;2149900000;377;LTE 2100;355;UMTS 2100;22
2550000000;2570000000;70625;LTE 2600;70625
2670000000;2690000000;70625;LTE 2600;70625
3640000000;3710000000;29158;5G NR 3500;29158
17700000000;17800000000;53;FH;53
17700000000;18000000000;1;FH;1
17700000000;18100000000;7976;FH;7976
17800000000;17800000000;27;FH;27
17800000000;17900000000;7;FH;7
17800000000;19000000000;1;FH;1
18100000000;18400000000;43;FH;43
18600000000;18800000000;2606;FH;2606
18700000000;18800000000;55;FH;55
18800000000;18800000000;8;FH;8
18800000000;18900000000;239;FH;239
18800000000;19000000000;2;FH;2
18800000000;19300000000;5241;FH;5241
19000000000;19300000000;1;FH;1
31800000000;32000000000;77;FH;77
32000000000;32299999999;4033;FH;4033
32299999999;33000000000;4034;FH;4034
33000000000;33400000000;77;FH;77
71000000000;74000000000;3888;FH;3888
81000000000;84000000000;3859;FH;3859
