# 23 - ORANGE: 105 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
705500000;725500000;15433;LTE 700;15433
708000000;718000000;67241;LTE 700;58665;5G NR 700;8576
760500000;780500000;15432;LTE 700;15432
763000000;773000000;67241;LTE 700;58665;5G NR 700;8576
791000000;821000000;2;LTE 800;2
793500000;813500000;17106;LTE 800;17106
801000000;811000000;1554;LTE 800;1554
811000000;821000000;71963;LTE 800;71963
832000000;862000000;2;LTE 800;2
834500000;854500000;17107;LTE 800;17107
842000000;852000000;1554;LTE 800;1554
852000000;862000000;71962;LTE 800;71962
880100000;882100000;774;GSM 900;745;UMTS 900;29
880100000;882900000;84;UMTS 900;42;GSM 900;42
889900000;898600000;137880;UMTS 900;86306;GSM 900;51564;LTE 900;10
889900000;899900000;62;GSM 900;32;UMTS 900;30
890000000;898600000;1;UMTS 900;1
890000000;915000000;3;GSM 900;3
890100000;900100000;623;GSM 900;348;UMTS 900;275
890100000;902500000;1207;GSM 900;1207
892100000;902500000;775;GSM 900;746;UMTS 900;29
892300000;902300000;689;UMTS 900;345;GSM 900;344
893100000;901500000;716;UMTS 900;716
894000000;896200000;1;UMTS 900;1
894200000;896200000;42;UMTS 900;42
894200000;896400000;1077;UMTS 900;1077
894900000;897300000;95;GSM 900;95
895300000;902500000;84;UMTS 900;42;GSM 900;42
896900000;902500000;5;GSM 900;5
897300000;902300000;95;UMTS 900;95
899700000;905300000;74;GSM 900;72;UMTS 900;2
902300000;904900000;95;GSM 900;95
925100000;927100000;774;GSM 900;745;UMTS 900;29
925100000;927900000;84;UMTS 900;42;GSM 900;42
934900000;943600000;137880;UMTS 900;86306;GSM 900;51564;LTE 900;10
934900000;944900000;62;GSM 900;32;UMTS 900;30
935000000;943600000;1;UMTS 900;1
935000000;960000000;3;GSM 900;3
935100000;945100000;623;GSM 900;348;UMTS 900;275
935100000;947500000;1207;GSM 900;1207
937100000;947500000;774;GSM 900;745;UMTS 900;29
937300000;947300000;690;UMTS 900;345;GSM 900;345
938100000;946500000;716;UMTS 900;716
939200000;941200000;1118;UMTS 900;1118
939900000;942300000;95;GSM 900;95
940300000;947500000;84;UMTS 900;42;GSM 900;42
941900000;947500000;5;GSM 900;5
942300000;947300000;95;UMTS 900;95
944700000;950300000;74;GSM 900;72;UMTS 900;2
947300000;949900000;95;GSM 900;95
1710000000;1730000000;72644;LTE 1800;71851;GSM 1800;793
1710000000;1785000000;42;LTE 1800;42
1710100000;1720100000;3;LTE 1800;3
1725000000;1745000000;1237;LTE 1800;1235;GSM 1800;2
1730000000;1750000000;216;LTE 1800;209;GSM 1800;7
1760000000;1763100000;3;LTE 1800;3
1805000000;1825000000;72644;LTE 1800;71851;GSM 1800;793
1805000000;1880000000;42;LTE 1800;42
1805100000;1815100000;3;LTE 1800;3
1820000000;1840000000;1237;LTE 1800;1235;GSM 1800;2
1825000000;1845000000;216;LTE 1800;209;GSM 1800;7
1855000000;1858100000;3;LTE 1800;3
1910100000;1915100000;73;UMTS 2100;73
1920000000;1980000000;44;UMTS 2100;44
1920300000;1930300000;12;LTE 2100;10;UMTS 2100;2
1920300000;1935100000;53;UMTS 2100;53
1920500000;1930500000;1221;UMTS 2100;1214;LTE 2100;7
1930300000;1935100000;20;UMTS 2100;20
1935300000;1945300000;834;LTE 2100;455;5G NR 2100;379
1935300000;1950100000;292;UMTS 2100;292
1940100000;1950100000;86;5G NR 2100;86
1945300000;1950100000;142;UMTS 2100;142
1945500000;1950100000;1410;UMTS 2100;1061;5G NR 2100;349
1950100000;1954900000;39;LTE 2100;20;UMTS 2100;19
1950200000;1954900000;1;LTE 2100;1
1964900000;1979700000;59528;LTE 2100;54231;UMTS 2100;2839;5G NR 2100;2458
2110000000;2170000000;44;UMTS 2100;44
2110300000;2120300000;12;LTE 2100;10;UMTS 2100;2
2110300000;2125100000;53;UMTS 2100;53
2110500000;2120500000;1221;UMTS 2100;1214;LTE 2100;7
2120300000;2125100000;20;UMTS 2100;20
2125300000;2135300000;834;LTE 2100;455;5G NR 2100;379
2125300000;2140100000;292;UMTS 2100;292
2130100000;2140100000;86;5G NR 2100;86
2135300000;2140100000;142;UMTS 2100;142
2135500000;2140100000;1410;UMTS 2100;1061;5G NR 2100;349
2140000000;2144900000;2;LTE 2100;2
2140100000;2144900000;53;LTE 2100;34;UMTS 2100;16;5G NR 2100;3
2154900000;2169700000;59637;LTE 2100;54337;UMTS 2100;2845;5G NR 2100;2455
2500000000;2570000000;7;LTE 2600;7
2515000000;2535000000;39175;LTE 2600;39175
2520000000;2535000000;65;LTE 2600;65
2520000000;2540000000;1365;LTE 2600;1365
2620000000;2690000000;7;LTE 2600;7
2635000000;2655000000;39173;LTE 2600;39173
2640000000;2655000000;65;LTE 2600;65
2640000000;2660000000;1365;LTE 2600;1365
3410000000;3450000000;8;BLR LTE 3500;8
3520000000;3620000000;9;5G NR 3500;9
3600000000;3700000000;740;5G NR 3500;740
3670000000;3730000000;77;5G NR 3500;77
3710000000;3800000000;39289;5G NR 3500;39289
3800000000;3880000000;3;5G NR 3800-4200 Expe;3
3800000000;3900000000;3;5G NR 3800-4200 Expe;3
26500000000;27500000000;7;5G NR 26 GHz Expe;7
