# 253 - SYSOCO: 35 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
5925000000;6425000000;4;FH;4
8025000000;8175000000;17;FH;17
8175000000;8215000000;17;FH;17
8215000000;8400000000;19;FH;19
8400000000;8500000000;18;FH;18
10700000000;11700000000;28;FH;28
12800000000;13200000000;27;FH;27
17700000000;18100000000;37;FH;37
18100000000;18400000000;31;FH;31
18400000000;18600000000;31;FH;31
18600000000;18700000000;5;FH;5
18600000000;18800000000;31;FH;31
18800000000;19300000000;17;FH;17
19300000000;19700000000;2;FH;2
22000000000;22100000000;8;FH;8
22100000000;22200000000;6;FH;6
22200000000;22400000000;9;FH;9
22400000000;22500000000;6;FH;6
22500000000;22600000000;6;FH;6
22600000000;23000000000;4;FH;4
23000000000;23000000000;6;FH;6
23000000000;23100000000;8;FH;8
23100000000;23100000000;3;FH;3
23100000000;23400000000;7;FH;7
23400000000;23500000000;6;FH;6
23500000000;23600000000;6;FH;6
23600000000;23600000000;6;FH;6
24500000000;24600000000;1;FH;1
24500000000;24800000000;1;FH;1
24600000000;24800000000;1;FH;1
24800000000;25200000000;5;FH;5
25200000000;25200000000;2;FH;2
25200000000;25500000000;3;FH;3
25500000000;26300000000;7;FH;7
26300000000;26500000000;3;FH;3
