# 225 - RLAN: 22 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
10500000000;10600000000;10;FH;10
10600000000;10600000000;10;FH;10
10600000000;10700000000;10;FH;10
10700000000;11700000000;18;FH;18
12800000000;13200000000;13;FH;13
17700000000;18100000000;10;FH;10
18100000000;18400000000;10;FH;10
18400000000;18600000000;9;FH;9
18600000000;18800000000;9;FH;9
18800000000;19300000000;9;FH;9
19300000000;19700000000;7;FH;7
24200000000;24400000000;1;FH;1
24400000000;24500000000;1;FH;1
24500000000;24600000000;1;FH;1
24600000000;24800000000;1;FH;1
24800000000;25200000000;2;FH;2
25100000000;25200000000;1;FH;1
25200000000;25200000000;3;FH;3
25200000000;25500000000;3;FH;3
25500000000;26100000000;1;FH;1
25500000000;26300000000;2;FH;2
26300000000;26500000000;1;FH;1
