# 162 - DIGICEL: 77 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
811000000;821000000;359;LTE 800;359
852000000;862000000;359;LTE 800;359
880100000;883500000;3;GSM 900;3
880100000;885100000;281;GSM 900;281
880100000;890100000;52;GSM 900;28;UMTS 900;24
885100000;890000000;2;UMTS 900;2
885100000;890100000;282;UMTS 900;281;GSM 900;1
894100000;899700000;34;GSM 900;34
894900000;899700000;12;GSM 900;12
904600000;904600000;1;GSM 900;1
904600000;909600000;3;GSM 900;3
904600000;909700000;919;GSM 900;919
904600000;914800000;68;GSM 900;35;UMTS 900;33
907600000;914800000;19;GSM 900;19
907700000;914800000;1;GSM 900;1
909700000;914800000;923;UMTS 900;922;GSM 900;1
909800000;914800000;3;UMTS 900;3
925100000;928500000;3;GSM 900;3
925100000;930100000;283;GSM 900;283
925100000;935100000;50;GSM 900;27;UMTS 900;23
930100000;935100000;284;UMTS 900;284
939100000;944700000;34;GSM 900;34
939900000;944700000;12;GSM 900;12
949600000;954600000;3;GSM 900;3
949600000;954700000;921;GSM 900;921
949600000;959800000;66;GSM 900;34;UMTS 900;32
952600000;959800000;20;GSM 900;20
954700000;959800000;924;UMTS 900;922;GSM 900;2
954800000;959800000;3;UMTS 900;3
1710000000;1725000000;926;LTE 1800;926
1715000000;1725000000;29;LTE 1800;29
1750000000;1760000000;12;LTE 1800;12
1750000000;1770000000;279;LTE 1800;279
1756000000;1785000000;1;LTE 1800;1
1763200000;1773000000;5;GSM 1800;5
1765000000;1785000000;45;LTE 1800;45
1770000000;1770000000;1;LTE 1800;1
1805000000;1820000000;926;LTE 1800;926
1806000000;1880000000;1;LTE 1800;1
1810000000;1820000000;29;LTE 1800;29
1845000000;1855000000;12;LTE 1800;12
1845000000;1865000000;281;LTE 1800;281
1858200000;1868000000;5;GSM 1800;5
1860000000;1880000000;45;LTE 1800;45
1920500000;1925300000;284;UMTS 2100;284
1920500000;1925500000;20;UMTS 2100;20
1920500000;1930300000;29;UMTS 2100;29
1925300000;1935300000;284;LTE 2100;284
1940300000;1945300000;5;UMTS 2100;5
1964900000;1969700000;945;UMTS 2100;945
1964900000;1969900000;42;UMTS 2100;42
1964900000;1979700000;10;UMTS 2100;10
1965000000;1969600000;3;UMTS 2100;3
1969700000;1969700000;1;LTE 2100;1
1969700000;1979700000;971;LTE 2100;971
2110500000;2115300000;284;UMTS 2100;284
2110500000;2115500000;20;UMTS 2100;20
2110500000;2120300000;29;UMTS 2100;29
2115300000;2125300000;284;LTE 2100;284
2130300000;2135300000;5;UMTS 2100;5
2154900000;2159700000;946;UMTS 2100;946
2154900000;2159900000;41;UMTS 2100;41
2154900000;2169700000;10;UMTS 2100;10
2155000000;2159600000;3;UMTS 2100;3
2159700000;2169700000;972;LTE 2100;972
2500000000;2515000000;330;LTE 2600;330
2500000000;2520000000;935;LTE 2600;935
2620000000;2635000000;330;LTE 2600;330
2620000000;2640000000;935;LTE 2600;935
5925000000;6425000000;3;SAT GEO;2;FH;1
8175000000;8215000000;1;FH;1
8215000000;8400000000;3;FH;3
12800000000;13200000000;7;FH;7
17700000000;18100000000;1;FH;1
18100000000;18400000000;2;FH;2
18800000000;19300000000;9;FH;9
19300000000;19700000000;2;FH;2
