# 30 - RADIOASTRONOMIE: 73 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
13360000;13410000;16;RADIOASTRO;16
25550000;25670000;16;RADIOASTRO;16
37500000;38200000;16;RADIOASTRO;16
73000000;74600000;16;RADIOASTRO;16
150100000;153000000;40;RADIOASTRO;40
326000000;328000000;32;RADIOASTRO;32
406100000;410000000;32;RADIOASTRO;32
608000000;614000000;40;RADIOASTRO;40
1270000000;1295000000;2;RDR PFL;2
1330000000;1400000000;8;RADIOASTRO;8
1400000000;1427000000;10;RADIOASTRO;10
1610600000;1613800000;10;RADIOASTRO;10
1660000000;1670000000;10;RADIOASTRO;10
1718800000;1722200000;10;RADIOASTRO;10
2655000000;2690000000;3;RADIOASTRO;3
2655000000;2700000000;8;RADIOASTRO;8
2690000000;2700000000;3;RADIOASTRO;3
3100000000;3300000000;1;RADIOASTRO;1
3200000000;3267000000;8;RADIOASTRO;8
3300000000;3400000000;1;RADIOASTRO;1
3332000000;3339000000;8;RADIOASTRO;8
3345800000;3352500000;8;RADIOASTRO;8
4800000000;4990000000;1;RADIOASTRO;1
4800000000;5000000000;8;RADIOASTRO;8
4990000000;5000000000;1;RADIOASTRO;1
6650000000;6675200000;8;RADIOASTRO;8
10600000000;10700000000;9;RADIOASTRO;9
10700000000;10700000000;1;RADIOASTRO;1
22000000000;22100000000;1;RADIOASTRO;1
22000000000;22500000000;1;RADIOASTRO;1
22100000000;22200000000;1;RADIOASTRO;1
22200000000;22400000000;4;RADIOASTRO;4
22400000000;22500000000;4;RADIOASTRO;4
22800000000;22900000000;1;RADIOASTRO;1
23100000000;23100000000;1;RADIOASTRO;1
23600000000;24000000000;3;RADIOASTRO;3
76000000000;77500000000;1;RADIOASTRO;1
77500000000;78000000000;1;RADIOASTRO;1
78000000000;79000000000;1;RADIOASTRO;1
79000000000;81000000000;1;RADIOASTRO;1
81000000000;84000000000;1;RADIOASTRO;1
86000000000;92000000000;3;RADIOASTRO;3
92000000000;94000000000;1;RADIOASTRO;1
94000000000;94100000000;1;RADIOASTRO;1
94100000000;95000000000;1;RADIOASTRO;1
95000000000;100000000000;1;RADIOASTRO;1
100000000000;102000000000;1;RADIOASTRO;1
102000000000;105000000000;1;RADIOASTRO;1
105000000000;109500000000;1;RADIOASTRO;1
109500000000;111800000000;1;RADIOASTRO;1
111800000000;114200000000;1;RADIOASTRO;1
114200000000;116000000000;1;RADIOASTRO;1
123000000000;126000000000;1;RADIOASTRO;1
126000000000;130000000000;1;RADIOASTRO;1
130000000000;134000000000;1;RADIOASTRO;1
134000000000;136000000000;1;RADIOASTRO;1
136000000000;141000000000;1;RADIOASTRO;1
141000000000;148500000000;1;RADIOASTRO;1
148500000000;151500000000;1;RADIOASTRO;1
151500000000;155500000000;1;RADIOASTRO;1
155500000000;158500000000;1;RADIOASTRO;1
164000000000;167000000000;1;RADIOASTRO;1
182000000000;185000000000;1;RADIOASTRO;1
200000000000;209000000000;1;RADIOASTRO;1
209000000000;217000000000;1;RADIOASTRO;1
217000000000;226000000000;1;RADIOASTRO;1
226000000000;231500000000;1;RADIOASTRO;1
241000000000;248000000000;1;RADIOASTRO;1
248000000000;250000000000;1;RADIOASTRO;1
250000000000;252000000000;1;RADIOASTRO;1
252000000000;265000000000;1;RADIOASTRO;1
265000000000;275000000000;1;RADIOASTRO;1
327000000000;371000000000;1;RADIOASTRO;1
