# 9 - PNM: 153 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
15800;16400;1;TELEM;1
70000;72000;2;ANM;2
84000;86000;2;ANM;2
112000;115000;2;ANM;2
126000;128000;1;ANM;1
126000;129000;1;ANM;1
283500;315000;19;ANM;9;GPS D;8;EM;1;VOR-C;1
285000;315000;1;ANM;1
291900;315000;2;ANM;2
335000;405000;1;ANM;1
405000;415000;5;ANM;4;GPS D;1
435000;495000;4;COM MAR;4
495000;505000;6;COM MAR;6
505000;526500;7;COM MAR;7
510000;525000;4;COM MAR;4
1400000;2000000;2;ANM;2
1600000;2000000;3;ANM;3
1600000;30000000;1;COM MAR;1
1605000;2650000;1;COM MAR;1
1605000;3000000;3;ANM;3
1606500;1625000;8;COM MAR;8
1625000;2000000;1;ANM;1
1625000;2500000;1;ANM;1
1635000;1800000;35;COM MAR;28;EM/REC;6;ANM;1
1782000;2076000;1;ANM;1
1850000;2000000;16;COM MAR;16
2045000;2160000;36;COM MAR;36
2160000;2170000;1;COM MAR;1
2173500;2190500;28;COM MAR;27;REC;1
2194000;2300000;12;COM MAR;12
2300000;2495000;7;COM MAR;7
2502000;2625000;6;COM MAR;6
2505000;2625000;3;COM MAR;3
2625000;2650000;25;COM MAR;25
2650000;2850000;11;COM MAR;11
2850000;3025000;2;COM MAR;2
3230000;3400000;5;COM MAR;5
3500000;3750000;3;COM MAR;3
3500000;3800000;22;COM MAR;22
4063000;4438000;26;COM MAR;26
4438000;4488000;2;RDR COT;2
5480000;5680000;2;COM MAR;2
5680000;5730000;2;COM MAR;2
6200000;6525000;24;COM MAR;24
8195000;8815000;22;COM MAR;21;TELEM;1
9040000;9400000;3;COM MAR;3
9305000;9355000;1;RDR COT;1
12190000;12565000;2;RDR;2
12230000;13200000;1;COM MAR;1
13410000;13570000;1;RDR COT;1
13450000;13550000;4;RDR COT;2;RDR;2
16360000;17410000;1;COM MAR;1
22000000;22855000;1;COM MAR;1
24450000;24600000;2;RDR;2
30800000;32100000;4;TELEM;3;EM;1
68500000;69200000;1;EM/REC;1
70200000;70500000;1;EM/REC;1
70200000;82500000;1;EM/REC;1
71000000;72000000;1;EM/REC;1
72500000;73300000;1;EM/REC;1
75200000;77500000;2;EM/REC;2
75200000;82500000;2;EM/REC;2
80000000;82500000;2;EM/REC;2
117000000;136000000;5;COM AER;5
118000000;137000000;4;COM MAR;4
151000000;152000000;1;TELECD;1
