# 307 - FREE CARAIBES: 34 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
791000000;801000000;959;LTE 800;959
832000000;842000000;961;LTE 800;961
890100000;894100000;34;UMTS 900;34
890100000;894900000;12;UMTS 900;12
900100000;904900000;264;UMTS 900;264
935100000;939100000;34;UMTS 900;34
935100000;939900000;12;UMTS 900;12
945100000;949900000;264;UMTS 900;264
1710000000;1730000000;46;LTE 1800;46
1765000000;1785000000;917;LTE 1800;917
1770000000;1785000000;264;LTE 1800;264
1805000000;1825000000;46;LTE 1800;46
1860000000;1880000000;917;LTE 1800;917
1865000000;1880000000;264;LTE 1800;264
1930500000;1940300000;916;LTE 2100;916
1950100000;1954900000;46;UMTS 2100;46
1954900000;1959900000;917;UMTS 2100;917
1954900000;1964900000;46;LTE 2100;46
1964900000;1969700000;264;UMTS 2100;264
1969700000;1979700000;264;LTE 2100;264
2120500000;2130300000;917;LTE 2100;917
2140100000;2144900000;46;UMTS 2100;46
2144900000;2149900000;917;UMTS 2100;917
2144900000;2154900000;46;LTE 2100;46
2154900000;2159700000;264;UMTS 2100;264
2159700000;2169700000;264;LTE 2100;264
2535000000;2550000000;46;LTE 2600;46
2535000000;2555000000;264;LTE 2600;264
2540000000;2555000000;915;LTE 2600;915
2655000000;2670000000;46;LTE 2600;46
2655000000;2675000000;264;LTE 2600;264
2660000000;2675000000;916;LTE 2600;916
791000000000;801000000000;3;LTE 800;3
832000000000;842000000000;2;LTE 800;2
