# 147 - OUTREMER TELECOM: 54 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
713000000;718000000;60;LTE 700;60
768000000;773000000;60;LTE 700;60
791000000;801000000;335;LTE 800;335
811000000;821000000;1034;LTE 800;1034
832000000;842000000;334;LTE 800;334
852000000;862000000;1028;LTE 800;1028
880100000;889000000;2;UMTS 900;2
880100000;889900000;2032;GSM 900;1032;UMTS 900;1000
902500000;904500000;1036;GSM 900;1036
904900000;914900000;674;GSM 900;338;UMTS 900;336
925100000;934900000;2031;GSM 900;1032;UMTS 900;999
947500000;949500000;1037;GSM 900;1037
949900000;959900000;674;GSM 900;338;UMTS 900;336
1730000000;1750000000;733;LTE 1800;332;GSM 1800;311;5G NR 1800;90
1745000000;1765000000;2034;LTE 1800;1030;GSM 1800;1004
1745100000;1755100000;3;GSM 1800;3
1825000000;1845000000;739;LTE 1800;338;GSM 1800;311;5G NR 1800;90
1840000000;1860000000;2042;LTE 1800;1038;GSM 1800;1004
1840100000;1845000000;3;GSM 1800;3
1840100000;1850100000;3;GSM 1800;3
1845000000;1860000000;3;LTE 1800;3
1940300000;1950100000;1040;UMTS 2100;1040
1950100000;1955100000;3;UMTS 2100;3
1950100000;1964900000;344;UMTS 2100;329;5G NR 2100;15
1954900000;1964900000;60;LTE 2100;60
1955100000;1964900000;3;UMTS 2100;3
1959900000;1964900000;1036;UMTS 2100;1036
2130300000;2140100000;1043;UMTS 2100;1043
2140100000;2145100000;3;UMTS 2100;3
2140100000;2154900000;344;UMTS 2100;329;5G NR 2100;15
2144900000;2154900000;60;LTE 2100;60
2145100000;2154900000;3;UMTS 2100;3
2149900000;2154900000;1039;UMTS 2100;1039
2555000000;2570000000;1361;LTE 2600;1361
2675000000;2690000000;1367;LTE 2600;1367
3625000000;4200000000;1;SAT;1
3730000000;3800000000;124;5G NR 3500;124
5850000000;6425000000;1;SAT;1
5925000000;6425000000;4;FH;4
6425000000;6700000000;13;FH;13
6425000000;7110000000;18;FH;18
6700000000;7075000000;13;FH;13
7075000000;7145000000;11;FH;11
8025000000;8175000000;1;FH;1
8215000000;8400000000;5;FH;5
10700000000;11700000000;230;FH;230
12800000000;13200000000;6;FH;6
17700000000;18100000000;579;FH;579
17700000000;19700000000;6;FH;6
18100000000;18400000000;435;FH;435
18400000000;18600000000;430;FH;430
18600000000;18800000000;434;FH;434
18800000000;19300000000;458;FH;458
19300000000;19700000000;427;FH;427
