# 207 - MARTINIQUE NUMERIQUE: 14 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
5925000000;6425000000;9;FH;9
10500000000;10600000000;6;FH;6
10600000000;10600000000;6;FH;6
10600000000;10700000000;7;FH;7
10700000000;11500000000;4;FH;4
10700000000;11700000000;21;FH;21
12800000000;13200000000;12;FH;12
17700000000;18100000000;20;FH;20
18100000000;18400000000;17;FH;17
18400000000;18500000000;3;FH;3
18400000000;18600000000;12;FH;12
18600000000;18800000000;1;FH;1
18800000000;19300000000;1;FH;1
19300000000;19700000000;1;FH;1
