# 227 - ONATI: 48 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
935000;947500;1;GSM 900;1
12800000;13200000;7;FH;7
430000000;470000000;4;FH;4
440000000;460000000;1;FH;1
791000000;801000000;776;LTE 800;776
832000000;842000000;776;LTE 800;776
880300000;885300000;630;UMTS 900;630
890000000;902500000;778;GSM 900;778
890000000;915000000;87;GSM 900;87
925300000;930300000;632;UMTS 900;632
935000000;947500000;776;GSM 900;776
935000000;960000000;88;GSM 900;88
1375000000;1475000000;1;FH;1
1377000000;1400000000;1;FH;1
1377000000;1500000000;3;FH;3
1429000000;1452000000;1;FH;1
1700000000;1775000000;2;FH;2
1710000000;1785000000;1;FH;1
1755000000;1830000000;1;FH;1
1765000000;1785000000;608;LTE 1800;608
1765000000;1880000000;3;LTE 1800;3
1855000000;1930000000;2;FH;2
1860000000;1880000000;609;LTE 1800;609
1880000000;1955000000;2;FH;2
1934700000;1939700000;9;UMTS 2100;9
1934700000;1949700000;487;LTE 2100;487
1944700000;1949700000;2;UMTS 2100;2
2124699999;2129699999;9;UMTS 2100;9
2124699999;2134699999;1;GSM 900;1
2124699999;2139699999;487;LTE 2100;487
2134699999;2139699999;2;UMTS 2100;2
2520000000;2530000000;4;LTE 2600;4
2520000000;2540000000;292;LTE 2600;292
2640000000;2650000000;4;LTE 2600;4
2640000000;2660000000;292;LTE 2600;292
5450000000;5800000000;14;FH;14
6425000000;7075000000;75;FH;75
6425000000;7110000000;6;FH;6
6425000000;7145000000;12;FH;12
6700000000;7075000000;2;FH;2
7075000000;7725000000;11;FH;11
7125000000;7425000000;2;FH;2
12800000000;13200000000;85;FH;85
12800000000;1325000000000;1;FH;1
14000000000;14300000000;2;SAT GEO;2
17700000000;19700000000;1;FH;1
17900000000;19100000000;19;FH;19
18000000000;19000000000;1;FH;1
