# 267 - PMT/VODAFONE: 60 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
902700;909600;1;GSM 900;1
12800000;13200000;1;FH;1
17700000;19700000;1;FH;1
713000000;723000000;229;LTE 700;229
768000000;778000000;229;LTE 700;229
811000000;821000000;468;LTE 800;468
852000000;862000000;453;LTE 800;453
885000000;890000000;27;UMTS 900;27
902500000;909400000;37;GSM 900;37
902600000;909600000;1;GSM 900;1
902700000;909600000;152;GSM 900;152
902800000;909400000;337;GSM 900;337
909800000;914800000;24;UMTS 900;24
909900000;914900000;20;UMTS 900;18;GSM 900;2
930000000;935000000;518;UMTS 900;517;GSM 900;1
947500000;954400000;37;GSM 900;37
947700000;954600000;154;GSM 900;153;UMTS 900;1
947800000;954200000;11;GSM 900;11
947800000;954400000;324;GSM 900;324
947800000;959800000;1;UMTS 900;1
954800000;959800000;147;UMTS 900;147
954900000;954900000;1;UMTS 900;1
954900000;959800000;4;UMTS 900;4
954900000;959900000;379;UMTS 900;375;GSM 900;4
1745000000;1765000000;274;LTE 1800;274
1840000000;1860000000;275;LTE 1800;274;LTE 2600;1
1949700000;1979700000;5;LTE 2100;5
1950300000;1960300000;484;LTE 2100;484
1959700000;1960300000;1;LTE 2100;1
1959700000;1979700000;481;LTE 2100;481
1959900000;1979700000;1;LTE 2100;1
2139699999;2169700000;9;LTE 2100;9
2140300000;2150300000;483;LTE 2100;483
2140300000;2169700000;1;LTE 2100;1
2149700000;2150300000;2;LTE 2100;2
2149700000;2169700000;480;LTE 2100;480
2540000000;2550000000;4;LTE 2600;4
2540000000;2560000000;178;LTE 2600;178
2660000000;2670000000;5;LTE 2600;5
2660000000;2680000000;176;LTE 2600;176
3420000000;3520000000;23;5G NR 3500;23
5925000000;6425000000;11;FH;11
6425000000;6700000000;4;FH;4
6425000000;7125000000;48;FH;48
6700000000;7075000000;4;FH;4
7000000000;7750000000;1;FH;1
7425000000;7725000000;51;FH;51
7425000000;7899000000;1;FH;1
7450000000;7550000000;12;FH;12
7450000000;7750000000;3;FH;3
7550000000;7750000000;15;FH;15
7550000000;7900000000;1;FH;1
12800000000;13200000000;70;FH;70
17700000000;19700000000;118;FH;118
31800000000;33400000000;31;FH;31
71000000000;86000000000;1;FH;1
852000000000;862000000000;1;LTE 800;1
947700000000;954600000000;1;GSM 900;1
3420000000000;3520000000000;2;5G NR 3500;2
5925000000000;6425000000000;1;FH;1
