# 252 - MAORE MOBILE: 18 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
928000000;931200000;60;GSM 900;60
1837200000;1846600000;7;GSM 1800;7
1845000000;1865000000;51;GSM 1800;51
1845200000;1854800000;6;GSM 1800;6
1855000000;1865000000;14;LTE 1800;14
5925000000;6425000000;7;FH;7
8025000000;8175000000;13;FH;13
8175000000;8215000000;13;FH;13
8215000000;8400000000;13;FH;13
8400000000;8500000000;13;FH;13
10700000000;11700000000;29;FH;29
12800000000;13200000000;30;FH;30
17700000000;18100000000;28;FH;28
18100000000;18400000000;28;FH;28
18400000000;18600000000;28;FH;28
18600000000;18800000000;28;FH;28
18800000000;19300000000;28;FH;28
19300000000;19700000000;28;FH;28
