# 164 - AXIONE LIMOUSIN: 13 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
2550000000;2655000000;3;LTE 2600 P;3
3400000000;3600000000;153;BLR LTE 3500;153
3800000000;4200000000;2;5G NR 3800-4200 Expe;2
10700000000;11700000000;77;FH;77
12800000000;13100000000;16;FH;16
12800000000;13200000000;32;FH;32
17700000000;17800000000;8;FH;8
17700000000;18100000000;12;FH;12
18600000000;18800000000;16;FH;16
18800000000;19300000000;4;FH;4
24500000000;26500000000;1;FH;1
24800000000;25200000000;12;FH;12
25500000000;26300000000;11;FH;11
