# 161 - GLOBECAST FRANCE: 16 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
10700000000;11700000000;884;SAT;884
12500000000;12800000000;724;SAT;724
12800000000;13200000000;160;SAT;160
13800000000;14000000000;384;SAT;384
14000000000;14200000000;546;SAT;546
14200000000;14300000000;544;SAT;544
14300000000;14400000000;544;SAT;544
14400000000;14500000000;544;SAT;544
14500000000;14500000000;544;SAT;544
17300000000;17700000000;224;SAT;224
17700000000;18100000000;224;SAT;224
18100000000;18400000000;32;SAT;32
27900000000;27900000000;160;SAT;160
27900000000;28200000000;160;SAT;160
28200000000;28400000000;160;SAT;160
28400000000;28500000000;160;SAT;160
