user_id	basket_id	item_id
0	4	7173
0	4	2261
1	24	513
1	24	495
2	44	8554
3	20	594
3	20	2754
3	20	1028
3	20	8555
3	20	46
3	20	8231
3	20	1931
4	12	447
4	12	1357
4	12	1312
4	12	110
4	12	1444
5	17	2879
5	17	6640
5	17	7522
5	17	719
5	17	5988
6	20	2119
6	20	337
6	20	6477
6	20	3256
6	20	5361
6	20	1169
6	20	1020
6	20	5243
6	20	1193
6	20	1652
6	20	393
6	20	731
6	20	1906
6	20	5740
6	20	3820
6	20	1414
6	20	6527
6	20	1888
6	20	1667
6	20	1762
6	20	1141
6	20	2194
7	9	118
7	9	687
7	9	5732
8	31	136
9	9	2777
9	9	7536
9	9	4180
9	9	120
10	27	4182
10	27	449
11	41	6773
11	41	2886
12	20	1812
13	17	1833
14	23	780
14	23	9
14	23	46
14	23	213
15	7	2275
15	7	3665
15	7	5091
15	7	4130
15	7	230
15	7	1034
15	7	336
15	7	430
15	7	2863
15	7	3914
15	7	1357
15	7	7899
15	7	584
15	7	1291
15	7	7219
15	7	2200
15	7	4478
15	7	2139
15	7	1
15	7	2830
15	7	111
15	7	3996
15	7	1030
15	7	7098
15	7	5898
15	7	122
15	7	1658
15	7	6649
15	7	214
16	2	3907
16	2	806
16	2	418
16	2	4
16	2	5716
16	2	3807
16	2	5802
16	2	203
16	2	135
16	2	8536
16	2	6841
16	2	293
16	2	515
16	2	2506
16	2	5395
16	2	3414
16	2	98
16	2	2197
16	2	1759
16	2	4405
16	2	1209
16	2	8408
16	2	3906
16	2	48
16	2	5856
16	2	8282
16	2	5366
16	2	134
16	2	226
17	3	624
17	3	2352
17	3	5240
17	3	1977
17	3	140
17	3	1647
17	3	4671
18	15	2283
18	15	6328
19	3	2721
19	3	2119
19	3	4200
19	3	2606
19	3	2209
19	3	2861
19	3	1813
19	3	5562
19	3	494
19	3	1753
19	3	6284
19	3	996
19	3	3334
19	3	3797
19	3	1638
19	3	55
19	3	2820
19	3	2343
19	3	5507
19	3	4664
19	3	3348
19	3	7663
19	3	6390
19	3	3603
19	3	4214
19	3	281
19	3	208
19	3	5174
19	3	144
19	3	6300
19	3	8
19	3	8187
19	3	1102
19	3	1892
19	3	7255
19	3	3623
19	3	256
19	3	2686
19	3	941
19	3	2260
20	12	1113
20	12	4790
20	12	5127
20	12	169
20	12	706
20	12	3566
21	29	5576
21	29	43
22	7	1449
22	7	1996
22	7	4302
22	7	57
22	7	520
22	7	182
22	7	3229
23	3	86
23	3	1265
23	3	1291
23	3	3348
23	3	1892
23	3	496
24	8	7115
24	8	3130
24	8	9
24	8	46
25	6	380
25	6	2704
25	6	5632
25	6	5630
25	6	1832
26	12	393
26	12	49
26	12	987
26	12	4276
26	12	580
26	12	3519
26	12	4522
26	12	43
26	12	4278
26	12	2757
27	24	266
27	24	494
28	12	384
28	12	974
28	12	7154
28	12	283
28	12	2245
28	12	4393
29	41	2209
29	41	411
29	41	3706
29	41	3299
29	41	1369
30	2	5030
30	2	721
30	2	91
30	2	6646
30	2	7369
30	2	3246
30	2	8137
31	6	3838
31	6	2647
31	6	6152
31	6	5118
31	6	1811
31	6	3732
31	6	3792
31	6	3666
32	9	393
33	18	2869
33	18	4725
33	18	1067
33	18	312
33	18	2837
34	10	166
35	28	2929
35	28	3837
36	3	369
36	3	1937
37	7	236
37	7	449
37	7	1161
37	7	1751
38	2	3361
38	2	6627
39	32	7783
39	32	6848
39	32	2096
39	32	6775
39	32	6906
39	32	1606
39	32	767
39	32	1093
39	32	6043
39	32	98
40	3	134
40	3	48
41	4	342
41	4	3922
41	4	322
41	4	135
41	4	715
41	4	293
41	4	795
41	4	2044
41	4	8113
41	4	502
41	4	317
41	4	309
41	4	1604
41	4	1317
41	4	1361
41	4	706
41	4	381
41	4	4029
41	4	311
41	4	140
42	7	488
42	7	43
42	7	8226
42	7	1984
42	7	393
43	14	388
43	14	182
43	14	683
44	16	2562
44	16	2122
44	16	1449
45	5	2036
45	5	2281
45	5	462
45	5	5732
46	8	7540
46	8	1818
46	8	7866
47	3	2044
47	3	3946
47	3	3934
47	3	5903
47	3	2830
47	3	8108
48	18	680
48	18	2515
49	2	7203
50	2	3980
50	2	3533
50	2	1666
50	2	8079
50	2	2733
51	5	852
51	5	3071
51	5	348
51	5	3073
52	13	5290
52	13	2894
52	13	563
53	3	3814
53	3	6527
53	3	3453
53	3	368
53	3	1116
53	3	446
53	3	3116
53	3	6046
53	3	586
53	3	678
53	3	1509
54	7	4920
54	7	1739
55	55	136
56	10	1194
56	10	6785
56	10	357
56	10	393
56	10	4095
56	10	43
56	10	419
56	10	1196
57	3	6762
57	3	4262
57	3	3118
57	3	4491
57	3	552
57	3	4620
57	3	2451
57	3	1253
57	3	2308
57	3	2278
58	4	2818
58	4	322
58	4	687
59	21	767
60	2	457
60	2	799
60	2	790
61	5	5137
61	5	2503
61	5	457
61	5	328
62	13	4147
62	13	806
63	5	1376
63	5	2484
63	5	2205
63	5	998
63	5	374
63	5	3994
63	5	854
63	5	1312
63	5	800
63	5	744
63	5	5973
63	5	2564
63	5	1106
63	5	7030
63	5	142
63	5	1505
63	5	5407
63	5	1866
63	5	1321
63	5	102
64	4	119
64	4	2772
64	4	261
64	4	8
64	4	129
64	4	2980
64	4	919
64	4	1037
65	23	2217
65	23	182
65	23	4152
65	23	162
65	23	3217
65	23	2033
66	12	1223
66	12	3362
66	12	1481
66	12	773
66	12	358
66	12	61
67	32	4272
67	32	680
68	3	5540
68	3	182
68	3	124
68	3	628
68	3	3829
68	3	129
69	18	3976
69	18	541
69	18	8620
69	18	1937
69	18	5235
70	3	2791
70	3	987
70	3	5162
70	3	2610
70	3	226
70	3	2729
70	3	1881
70	3	5000
