type,url,date,size,state
d,https://ferme.ydns.eu/antennes/split/,,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/,2024-11-25 18:54:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/,2024-11-25 18:54:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/,2024-11-25 18:55:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/,2022-08-26 07:09:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-04_proprietaire/,2022-08-26 07:09:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-04_systeme/,2023-02-14 01:19:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-05_departement/,2022-08-26 07:09:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-05_proprietaire/,2022-08-26 07:09:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-05_systeme/,2023-02-14 01:19:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-06_departement/,2022-08-26 07:09:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-06_proprietaire/,2022-08-26 07:09:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-06_systeme/,2023-02-14 01:18:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-07_departement/,2022-08-26 07:09:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-07_proprietaire/,2022-08-26 07:08:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-07_systeme/,2023-02-14 01:18:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-08_departement/,2022-08-26 07:08:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-08_proprietaire/,2022-08-26 07:08:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-08_systeme/,2023-02-14 01:18:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-09_departement/,2022-08-26 07:08:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-09_proprietaire/,2022-08-26 07:08:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-09_systeme/,2023-02-14 01:17:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-10_departement/,2022-08-26 07:08:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-10_proprietaire/,2022-08-26 07:08:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-10_systeme/,2023-02-14 01:17:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-11_departement/,2022-08-26 07:07:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-11_proprietaire/,2022-08-26 07:07:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-11_systeme/,2023-02-14 01:17:00,-1,ok
d,https://ferme.ydns.eu/antennes/split/anfr_2015-12_departement/,2022-08-26 07:07:00,-1,ok
