I start session test_2 at 2024-11-17 02:14:00 CET
I output directory : /home/l/code/bfrss/expe_nodriver/tests/test_2
I not displaying common prefix: https://ferme.ydns.eu/antennes/bands/2024-10/
I index-0    OK  
I download-0 OK  002_RESEAU_PRIVE_bands.csv
I download-2 OK  006_BOUYGUES_TELECOM_bands.csv
I download-1 OK  003_ANFR_-_DTCG_bands.csv
I download-0 OK  009_PNM_bands.csv
I download-2 OK  011_CNES_bands.csv
I download-1 OK  012_CSA_bands.csv
I download-0 OK  021_ORANGE_service_fixe_bands.csv
I download-2 OK  023_ORANGE_bands.csv
I download-1 OK  026_METEO_bands.csv
I download-0 OK  030_RADIOASTRONOMIE_bands.csv
I download-2 OK  039_TDF_bands.csv
I download-1 OK  137_SFR_bands.csv
I download-0 OK  139_E%2AMESSAGE_bands.csv
I download-2 OK  145_COMPLETEL_bands.csv
I download-1 OK  147_OUTREMER_TELECOM_bands.csv
I download-0 OK  148_SPM_TELECOM_bands.csv
I download-2 OK  153_DAUPHIN_TELECOM_bands.csv
I download-1 OK  156_SONEMA_bands.csv
I download-0 OK  157_UTS_Caraibes_bands.csv
I download-2 OK  160_OPTLINE_SERVICE_bands.csv
I download-1 OK  161_GLOBECAST_FRANCE_bands.csv
I download-0 OK  162_DIGICEL_bands.csv
I download-2 OK  164_AXIONE_LIMOUSIN_bands.csv
I download-1 OK  165_SARTEL_bands.csv
I download-0 OK  166_Gouv_Nelle_Cal_donie_%28OPT%29_bands.csv
I download-2 OK  167_DGEN_bands.csv
I download-1 OK  170_TOWERCAST_bands.csv
I download-0 OK  172_GUYACOM_bands.csv
I download-2 OK  173_SHD_bands.csv
I download-1 OK  176_MEDIALYS_bands.csv
I download-0 OK  177_IRIS_64_bands.csv
I download-2 OK  181_17_Numerique_bands.csv
I download-1 OK  182_NIVERTEL_bands.csv
I download-0 OK  185_TALCO_LANGUEDOC_bands.csv
I download-2 OK  186_Melis%40Territoires_Ruraux_bands.csv
I download-1 OK  187_EUTELSAT_bands.csv
I download-0 OK  190_GUYANE_NUMERIQUE_bands.csv
I download-2 OK  191_Sem%40for_77_bands.csv
I download-1 OK  193_SRR_bands.csv
I download-0 OK  195_CG_39_bands.csv
I download-2 OK  202_SNCF_R_seau_bands.csv
I download-1 OK  203_EDF_bands.csv
I download-0 OK  206_SNCF_bands.csv
I download-2 OK  207_MARTINIQUE_NUMERIQUE_bands.csv
I download-1 OK  208_REGIE_REUNION_THD_bands.csv
I download-0 OK  209_La_fibre_64_bands.csv
I download-2 OK  210_Site_priv__bands.csv
I download-1 OK  211_Soci_t__d-autoroute_bands.csv
I download-0 OK  214_TV_ou_Radio__trang_re_bands.csv
I download-2 OK  215_Direction_Des_Routes_bands.csv
I download-1 OK  218_St__de_Transport_audiovisuel_bands.csv
I download-0 OK  219_Station__trang_re_bands.csv
I download-2 OK  221_STOI_bands.csv
I download-1 OK  225_RLAN_bands.csv
I download-0 OK  227_ONATI_bands.csv
I download-2 OK  228_SPT_bands.csv
I download-1 OK  233_Conseil_R_gional_de_Bourgogne_bands.csv
I download-0 OK  236_Chartes_m_tr._Innov._Num_rique_bands.csv
I download-2 OK  240_FREE_MOBILE_bands.csv
I download-1 OK  242_ALSATIS_RESEAUX_bands.csv
I download-0 OK  244_ADTIM_%28FH_d_pt_007_et_026%29_bands.csv
I download-2 OK  245_HPN_%28FH_d_pt_65%29_bands.csv
I download-1 OK  246_VITI_SAS_bands.csv
I download-0 OK  247_MELIS%40_EXPLOITATIION_bands.csv
I download-2 OK  248_SAT_CONSULT_bands.csv
I download-1 OK  251_CELESTE_bands.csv
I download-0 OK  252_MAORE_MOBILE_bands.csv
I download-2 OK  253_SYSOCO_bands.csv
I download-1 OK  256_SANEF_bands.csv
I download-0 OK  265_RTE_bands.csv
I download-2 OK  266_GLOBALTEL_bands.csv
I download-1 OK  267_PMT-VODAFONE_bands.csv
I download-0 OK  269_SPLANG_bands.csv
I download-2 OK  271_ATHD_bands.csv
I download-0 OK  277_MCKAY_BROTHERS_INTERNATIONAL_bands.csv
I download-1 OK  274_Cher_Haut_D_bit_bands.csv
I download-2 OK  278_TELCO_OI_bands.csv
I download-0 OK  281_Gers_Haut_D_bit_bands.csv
I download-1 OK  282_Memonet_bands.csv
I download-2 OK  283_Conseils_D_partementaux_bands.csv
I download-0 OK  285_ZEOP_bands.csv
I download-0 OK  288_VENDEE_NUMERIQUE_bands.csv
I download-2 OK  287_INMARSAT_bands.csv
I download-1 OK  286_M.I_TELECOM_bands.csv
I download-0 OK  290_CORAL_TELECOM_bands.csv
I download-1 OK  293_SYADEN_bands.csv
I download-2 OK  291_Haute_Garonne_Num_rique_bands.csv
I download-0 OK  295_HUBONE_bands.csv
I download-1 OK  296_CD_ISERE_bands.csv
I download-0 OK  299_GLOBALSTAR_bands.csv
I download-2 OK  298_WEACCESS_bands.csv
I download-1 OK  300_MARLINK_bands.csv
I download-0 OK  302_SDNUM_bands.csv
I download-2 OK  306_MADIACOM_bands.csv
I download-1 OK  307_FREE_CARAIBES_bands.csv
I download-0 OK  309_ONEWEB_bands.csv
I end session test_2 at 2024-11-17 02:14:01 CET after 0:00:00
