type,url,date,size,state
f,https://ferme.ydns.eu/antennes/bands/2024-10/002_RESEAU_PRIVE_bands.csv,2024-11-25 19:12:00,5080,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/003_ANFR_-_DTCG_bands.csv,2024-11-25 19:13:00,1172,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/006_BOUYGUES_TELECOM_bands.csv,2024-11-25 19:13:00,2669,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/009_PNM_bands.csv,2024-11-25 19:13:00,5257,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/011_CNES_bands.csv,2024-11-25 19:13:00,1792,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/012_CSA_bands.csv,2024-11-25 19:13:00,154,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/021_ORANGE_service_fixe_bands.csv,2024-11-25 19:13:00,1805,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/023_ORANGE_bands.csv,2024-11-25 19:13:00,4607,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/026_METEO_bands.csv,2024-11-25 19:13:00,1247,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/030_RADIOASTRONOMIE_bands.csv,2024-11-25 19:13:00,2944,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/039_TDF_bands.csv,2024-11-25 19:13:00,2098,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/137_SFR_bands.csv,2024-11-25 19:13:00,2928,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/139_E%2AMESSAGE_bands.csv,2024-11-25 19:13:00,272,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/145_COMPLETEL_bands.csv,2024-11-25 19:13:00,564,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/147_OUTREMER_TELECOM_bands.csv,2024-11-25 19:13:00,2202,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/148_SPM_TELECOM_bands.csv,2024-11-25 19:13:00,730,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/153_DAUPHIN_TELECOM_bands.csv,2024-11-25 19:13:00,697,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/156_SONEMA_bands.csv,2024-11-25 19:13:00,1783,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/157_UTS_Caraibes_bands.csv,2024-11-25 19:13:00,519,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/160_OPTLINE_SERVICE_bands.csv,2024-11-25 19:13:00,221,ok
f,https://ferme.ydns.eu/antennes/bands/2024-10/161_GLOBECAST_FRANCE_bands.csv,2024-11-25 19:13:00,673,ok
