# 202 - SNCF Réseau: 35 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
163000000;168900000;10;PMR;10
169400000;173500000;10;PMR;10
414500000;420000000;186;TETRA;186
424500000;430000000;218;TETRA;218
451500000;454500000;2;TETRA;2
453000000;456000000;73;TETRA;73
454500000;456000000;13;TETRA;13
456000000;460000000;79;TETRA;69;PMR;10
461500000;463600000;2;TETRA;2
463000000;466000000;66;TETRA;66
463600000;466000000;1;TETRA;1
464500000;466000000;13;TETRA;13
466000000;470000000;71;TETRA;61;PMR;10
869700000;880000000;2352;GSM R;2352
875000000;880000000;1;GSM R;1
876000000;880000000;8063;GSM R;8063
876000000;890000000;8;GSM R;8
876000000;925000000;4;GSM R;4
878000000;880000000;1;GSM R;1
880000000;890000000;10;GSM R;10
915000000;925000000;203;GSM R;203
921000000;925000000;8069;GSM R;8069
921000000;935000000;1;GSM R;1
925000000;935000000;6;GSM R;6
935000000;960000000;4;GSM R;4
12800000000;13200000000;81;FH;80;GSM R;1
22000000000;22100000000;2;FH;2
22000000000;23000000000;1;FH;1
22100000000;22200000000;92;FH;92
22200000000;22400000000;20;FH;20
22400000000;22500000000;1;FH;1
23000000000;23000000000;2;FH;2
23100000000;23100000000;2;FH;2
23100000000;23400000000;115;FH;115
23400000000;23500000000;1;FH;1
