# 242 - ALSATIS RESEAUX: 19 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
2550000000;2655000000;1;LTE 2600 P;1
10700000000;11700000000;84;FH;84
12800000000;13200000000;72;FH;72
22000000000;22100000000;38;FH;38
22100000000;22200000000;23;FH;23
22200000000;22400000000;23;FH;23
22400000000;22500000000;9;FH;9
22500000000;22600000000;10;FH;10
22600000000;23000000000;2;FH;2
23000000000;23000000000;26;FH;26
23000000000;23100000000;36;FH;36
23100000000;23100000000;18;FH;18
23100000000;23400000000;24;FH;24
23400000000;23500000000;10;FH;10
23500000000;23600000000;11;FH;11
37300000000;37500000000;5;FH;5
37500000000;38000000000;28;FH;28
38000000000;38200000000;11;FH;11
38500000000;39500000000;29;FH;29
