# 203 - EDF: 69 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
68500000;69200000;2927;COM TER;2927
70200000;70500000;1;COM TER;1
71000000;72000000;16;COM TER;16
72500000;73300000;2929;COM TER;2929
75200000;77500000;73;COM TER;73
80000000;82500000;73;COM TER;73
150100000;150400000;13;COM TER;13
150400000;151400000;26;COM TER;26
151400000;153000000;6;COM TER;6
154000000;156000000;13;COM TER;13
156800000;157400000;15;COM TER;15
157200000;157300000;2;COM TER;2
157300000;157400000;2;COM TER;2
157400000;160600000;30;COM TER;30
160600000;161000000;17;COM TER;17
161000000;161500000;18;COM TER;18
161500000;161900000;17;COM TER;17
161800000;161900000;7;COM TER;7
161900000;162000000;17;COM TER;17
162000000;162000000;51;COM TER;51
162000000;162100000;17;COM TER;17
162100000;163000000;19;COM TER;19
163000000;168900000;70;COM TER;70
169400000;173500000;47;COM TER;47
173500000;174000000;1;COM TER;1
406100000;408000000;3;COM TER;3
414500000;420000000;182;TETRA;181;COM TER;1
424500000;430000000;204;TETRA;203;COM TER;1
444500000;447000000;90;COM TER;90
449800000;450000000;1;COM TER;1
453000000;456000000;13;COM TER;13
456000000;460000000;69;COM TER;69
463000000;466000000;13;COM TER;13
466000000;470000000;71;COM TER;71
733000000;736000000;86;LTE 700;86
788000000;791000000;86;LTE 700;86
1375000000;1377000000;10;FH;10
1377000000;1400000000;53;FH;53
1427000000;1429000000;10;FH;10
1429000000;1452000000;53;FH;53
2570000000;2620000000;3;LTE 2600 P;3
2575000000;2595000000;44;LTE 2600 P;44
5925000000;6425000000;4;FH;4
7235000000;7250000000;1;FH;1
7450000000;7550000000;1;FH;1
7550000000;7750000000;2;FH;2
8025000000;8175000000;42;FH;42
8175000000;8215000000;23;FH;23
8215000000;8400000000;59;FH;59
8400000000;8500000000;35;FH;35
12800000000;13200000000;1033;FH;1033
17700000000;18100000000;4;FH;4
18800000000;19300000000;4;FH;4
22000000000;22100000000;35;FH;35
22100000000;22200000000;161;FH;161
22200000000;22400000000;51;FH;51
22400000000;22500000000;10;FH;10
22500000000;22600000000;14;FH;14
22600000000;23000000000;8;FH;8
23000000000;23000000000;27;FH;27
23000000000;23100000000;18;FH;18
23100000000;23100000000;9;FH;9
23100000000;23400000000;203;FH;203
23400000000;23500000000;10;FH;10
23500000000;23600000000;14;FH;14
23600000000;23600000000;8;FH;8
37300000000;37500000000;4;FH;4
37500000000;38000000000;4;FH;4
38500000000;39500000000;4;FH;4
