# 248 - SAT CONSULT: 21 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
8025000000;8175000000;2;FH;2
8215000000;8400000000;2;FH;2
10700000000;11700000000;2;FH;2
12800000000;13200000000;10;FH;10
17700000000;18100000000;38;FH;38
18100000000;18400000000;38;FH;38
18400000000;18600000000;38;FH;38
18600000000;18800000000;38;FH;38
18800000000;19300000000;38;FH;38
24800000000;25200000000;42;FH;42
25200000000;25200000000;32;FH;32
25200000000;25500000000;36;FH;36
25500000000;26300000000;41;FH;41
37500000000;38000000000;123;FH;123
38000000000;38200000000;122;FH;122
38500000000;39500000000;125;FH;125
71000000000;74000000000;20;FH;20
74000000000;75500000000;20;FH;20
75500000000;76000000000;20;FH;20
81000000000;84000000000;20;FH;20
84000000000;86000000000;20;FH;20
