# 193 - SRR: 45 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
728000000;733000000;601;LTE 700;601
783000000;788000000;601;LTE 700;601
801000000;806000000;57;LTE 800;57
801000000;811000000;1159;LTE 800;1159
842000000;847000000;57;LTE 800;57
842000000;852000000;1159;LTE 800;1159
902500000;914900000;1675;UMTS 900;865;GSM 900;810
902600000;914800000;116;GSM 900;64;UMTS 900;52
904900000;914800000;29;GSM 900;16;UMTS 900;13
904900000;914900000;614;UMTS 900;308;GSM 900;306
947500000;959900000;1676;UMTS 900;865;GSM 900;811
947600000;959800000;115;GSM 900;63;UMTS 900;52
949900000;959800000;1;GSM 900;1
949900000;959900000;642;UMTS 900;321;GSM 900;321
1770000000;1785000000;1200;LTE 1800;1187;GSM 1800;13
1865000000;1870000000;228;LTE 1800;228
1865000000;1880000000;972;LTE 1800;959;GSM 1800;13
1964900000;1969900000;56;UMTS 2100;56
1964900000;1974700000;111;UMTS 2100;111
1964900000;1979700000;1634;UMTS 2100;1031;LTE 2100;603
1974900000;1979700000;37;UMTS 2100;37
2154900000;2159900000;56;UMTS 2100;56
2154900000;2164700000;110;UMTS 2100;110
2154900000;2169700000;1672;UMTS 2100;1069;LTE 2100;603
2500000000;2520000000;1177;LTE 2600;1177
2505000000;2515000000;38;LTE 2600;38
2620000000;2640000000;1177;LTE 2600;1177
2625000000;2635000000;38;LTE 2600;38
3500000000;3600000000;375;5G NR 3500;375
5925000000;6425000000;1;FH;1
6425000000;6700000000;22;FH;22
6700000000;7075000000;20;FH;20
10700000000;11700000000;24;FH;24
12800000000;13200000000;85;FH;85
17700000000;18100000000;14;FH;14
18100000000;18400000000;28;FH;28
18400000000;18600000000;20;FH;20
18600000000;18800000000;1;FH;1
18800000000;19300000000;22;FH;22
19300000000;19700000000;29;FH;29
22200000000;22400000000;41;FH;41
22400000000;22500000000;1;FH;1
22600000000;23000000000;1;FH;1
23000000000;23000000000;1;FH;1
23100000000;23400000000;39;FH;39
