# 306 - MADIACOM: 16 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
5925000000;6425000000;63;FH;63
5974000000;6123000000;1;FH;1
8025000000;8175000000;26;FH;26
8175000000;8215000000;29;FH;29
8215000000;8400000000;52;FH;52
8400000000;8500000000;29;FH;29
10700000000;11700000000;29;FH;29
12800000000;13200000000;224;FH;224
17700000000;18100000000;34;FH;34
18100000000;18400000000;174;FH;174
18400000000;18600000000;9;FH;9
18600000000;18800000000;25;FH;25
18800000000;19300000000;141;FH;141
19300000000;19700000000;70;FH;70
22400000000;22500000000;7;FH;7
23400000000;23500000000;6;FH;6
