# 156 - SONEMA: 56 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
3804700000;3833000000;2;SAT;2
3804900000;3815900000;1;SAT;1
3808600000;3833000000;2;SAT;2
3821300000;3853100000;1;SAT;1
3832600000;3837600000;2;SAT;2
3842600000;3845600000;1;SAT;1
3843000000;3845900000;2;SAT;2
3848700000;3873000000;3;SAT;3
3849200000;3852100000;2;SAT;2
3855100000;3858600000;2;SAT;2
3856300000;3860300000;1;SAT;1
3882700000;3888900000;2;SAT;2
3917300000;3918000000;1;SAT;1
3929500000;3947000000;2;SAT;2
3935800000;3936100000;1;SAT;1
3945800000;3964900000;1;SAT;1
3949000000;3968000000;1;SAT;1
3952900000;3958000000;2;SAT;2
3963700000;3988000000;2;SAT;2
3988000000;4021000000;1;SAT;1
4011900000;4017800000;1;SAT;1
4019800000;4022000000;2;SAT;2
4031000000;4037500000;2;SAT;2
4049500000;4053200000;2;SAT;2
5945000000;5945000000;2;SAT;2
6029100000;6058000000;2;SAT;2
6029900000;6040900000;1;SAT;1
6033600000;6058000000;2;SAT;2
6046300000;6078000000;1;SAT;1
6057600000;6062600000;2;SAT;2
6067600000;6070600000;1;SAT;1
6068000000;6070900000;2;SAT;2
6071800000;6083600000;2;SAT;2
6073700000;6098000000;3;SAT;3
6074200000;6077100000;2;SAT;2
6081300000;6085300000;1;SAT;1
6107700000;6113900000;2;SAT;2
6142300000;6143000000;1;SAT;1
6154500000;6172000000;2;SAT;2
6160800000;6161100000;1;SAT;1
6170800000;6189900000;1;SAT;1
6174000000;6193000000;1;SAT;1
6177900000;6183000000;2;SAT;2
6188700000;6213000000;2;SAT;2
6213000000;6246000000;1;SAT;1
6236900000;6242800000;1;SAT;1
6244800000;6247000000;2;SAT;2
6256000000;6262500000;2;SAT;2
6274500000;6278200000;2;SAT;2
11800000000;11800000000;3;SAT;3
11900000000;11900000000;1;SAT;1
12200000000;12200000000;1;SAT;1
14000000000;14000000000;1;SAT;1
14100000000;14100000000;2;SAT;2
14100000000;14200000000;1;SAT;1
14400000000;14400000000;1;SAT;1
