# 2 - RESEAU PRIVE: 154 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
72000;84000;2;PMR;2
135700;137800;2;PMR;2
2045000;2160000;4;PMR;2;COM TER;2
5060000;5250000;3;PMR;3
6765000;7000000;3;PMR;3
7300000;7400000;3;PMR;3
7450000;8100000;6;PMR;5;COM TER;1
9040000;9305000;8;PMR;7;COM TER;1
10150000;11175000;5;PMR;3;COM TER;2
11400000;11650000;2;PMR;1;COM TER;1
12050000;12230000;5;PMR;4;COM TER;1
13450000;13550000;1;PMR;1
13800000;14000000;5;PMR;4;COM TER;1
14350000;14990000;8;PMR;7;COM TER;1
16100000;16200000;2;PMR;1;COM TER;1
16200000;16360000;4;PMR;4
17410000;17550000;2;PMR;1;COM TER;1
18168000;18780000;6;PMR;5;COM TER;1
18900000;19680000;2;PMR;1;COM TER;1
20010000;21000000;3;PMR;3
21850000;21870000;2;PMR;1;COM TER;1
22855000;23000000;3;PMR;3
23000000;23200000;2;PMR;1;COM TER;1
23350000;24000000;5;PMR;4;COM TER;1
24600000;24890000;1;PMR;1
25210000;25550000;6;PMR;3;COM TER;3
30800000;32100000;123;PMR;123
34900000;36600000;659;PMR;659
39400000;40600000;236;PMR;236
39400000;40700000;12;PMR;12
39500000;40000000;21;PMR;21
40000000;40600000;370;PMR;370
68500000;69200000;1;PMR;1
70200000;70500000;49;PMR;49
71000000;72000000;655;PMR;652;COM TER;3
72500000;73300000;5;PMR;5
75200000;77500000;552;PMR;552
80000000;82500000;532;PMR;532
118000000;136000000;230;PMR;230
118000000;137000000;3;PMR;3
130000000;132000000;1;PMR;1
136000000;137000000;55;PMR;55
148800000;149900000;80;PMR;80
150400000;151400000;135;PMR;135
151000000;153000000;26;PMR;26
151400000;153000000;10;PMR;10
153000000;153400000;3;PMR;3
153000000;154000000;43;PMR;43
153400000;154000000;87;PMR;87
154000000;156000000;300;PMR;300
156000000;156500000;27;PMR;27
156000000;156800000;30;PMR;30
156600000;156800000;5;PMR;5
156800000;157400000;66;PMR;66
157400000;160600000;862;PMR;862
160600000;161000000;59;PMR;59
161000000;161500000;132;PMR;132
161500000;161900000;1;PMR;1
161500000;162000000;38;PMR;38
161500000;162100000;20;PMR;20
162100000;163000000;339;PMR;339
163000000;168900000;1196;PMR;1196
163600000;168900000;1;PMR;1
169400000;173500000;1031;PMR;1031
383500000;390000000;2;PMR;1;COM TER;1
393500000;399900000;2;PMR;1;COM TER;1
406100000;408000000;289;PMR;289
414500000;420000000;2656;PMR;2386;TETRA;270
424500000;430000000;2662;PMR;2392;TETRA;270
443600000;444500000;2;PMR;2
444500000;447000000;1439;PMR;1439
449800000;450000000;16;PMR;16
451500000;454500000;756;PMR;756
453000000;454500000;1;PMR;1
453000000;456000000;515;PMR;515
454500000;456000000;46;PMR;46
456000000;460000000;1988;PMR;1988
461500000;463600000;33;PMR;33
463000000;464500000;338;PMR;338
463000000;466000000;521;PMR;521
463500000;464500000;1;PMR;1
463600000;464500000;298;PMR;298
464500000;466000000;46;PMR;46
466000000;470000000;2244;PMR;2244
1375000000;1377000000;32;FH;32
1377000000;1400000000;16;FH;16
1427000000;1429000000;33;FH;33
1429000000;1452000000;15;FH;15
2550000000;2655000000;15;LTE 2600 P;15
2600000000;2620000000;21;LTE 2600 P;21
2700000000;2900000000;8;RDR;8
2900000000;3100000000;1;RDR;1
3700000000;4200000000;1;SAT GEO;1
3800000000;4200000000;1;SAT GEO;1
3885000000;3921000000;6;SAT GEO;6
4163000000;4193000000;6;SAT GEO;6
4176899999;4177399999;6;SAT GEO;6
5925000000;6425000000;8;FH;6;SAT GEO;2
6110000000;6146000000;6;SAT GEO;6
6388000000;6418000000;6;SAT GEO;6
6401900000;6402400000;6;SAT GEO;6
6425000000;6700000000;2;FH;2
6700000000;7075000000;3;FH;3
7368100000;7371900000;6;SAT GEO;6
8018100000;8021900000;6;SAT GEO;6
8025000000;8175000000;30;FH;30
8175000000;8215000000;1;FH;1
8215000000;8400000000;31;FH;31
8400000000;8500000000;5;FH;5
9225000000;9280000000;1;RDR;1
9300000000;9500000000;36;RDR MTO;32;RDR;4
10000000000;10400000000;1;RDR;1
10700000000;11700000000;32;FH;31;SAT;1
11100000000;11100000000;6;SAT GEO;6
11600000000;11600000000;6;SAT GEO;6
12700000000;12700000000;6;SAT GEO;6
12800000000;13200000000;679;FH;679
14200000000;14200000000;12;SAT GEO;12
14300000000;14400000000;1;SAT;1
14400000000;14400000000;6;SAT GEO;6
17700000000;18100000000;60;FH;57;SAT NGEO;3
18100000000;18400000000;4;FH;3;SAT NGEO;1
18400000000;18600000000;2;SAT NGEO;2
18600000000;18800000000;22;FH;22
18800000000;19300000000;39;FH;36;SAT NGEO;3
19300000000;19700000000;1;FH;1
22000000000;22100000000;79;FH;79
22100000000;22200000000;174;FH;174
22200000000;22400000000;49;FH;49
22400000000;22500000000;5;FH;5
22500000000;22600000000;6;FH;6
22600000000;23000000000;2;FH;2
23000000000;23000000000;48;FH;48
23000000000;23100000000;36;FH;36
23100000000;23100000000;1;FH;1
23100000000;23400000000;227;FH;227
23400000000;23500000000;4;FH;4
23500000000;23600000000;6;FH;6
23600000000;23600000000;1;FH;1
24800000000;25200000000;13;FH;13
25500000000;26300000000;15;FH;15
27500000000;27900000000;2;SAT NGEO;2
28200000000;28400000000;3;SAT NGEO;3
28400000000;28900000000;2;SAT NGEO;2
29500000000;29900000000;3;SAT NGEO;3
37300000000;37500000000;75;FH;75
37300000000;38200000000;4;FH;4
37500000000;38000000000;90;FH;90
38000000000;38200000000;7;FH;7
38500000000;39500000000;166;FH;166
71000000000;74000000000;93;FH;93
74000000000;75500000000;1;FH;1
81000000000;84000000000;91;FH;91
84000000000;86000000000;1;FH;1
