# 278 - TELCO OI: 54 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
718000000;728000000;439;5G NR 700;439
773000000;783000000;439;5G NR 700;439
791000000;801000000;922;LTE 800;922
832000000;842000000;922;LTE 800;922
882100000;892100000;1461;GSM 900;769;UMTS 900;692
883900000;888100000;76;UMTS 900;76
886300000;889900000;145;GSM 900;145
886300000;895300000;18;UMTS 900;9;GSM 900;9
890000000;895000000;145;UMTS 900;145
927200000;937000000;1460;GSM 900;768;UMTS 900;692
928600000;933400000;76;UMTS 900;76
931300000;934900000;145;GSM 900;145
931300000;940300000;18;UMTS 900;9;GSM 900;9
935000000;940000000;145;UMTS 900;145
1710000000;1730000000;157;GSM 1800;148;LTE 1800;9
1715200000;1725200000;145;LTE 1800;145
1730000000;1750000000;770;LTE 1800;768;GSM 1800;2
1805000000;1825000000;157;GSM 1800;148;LTE 1800;9
1810200000;1820200000;145;LTE 1800;145
1825000000;1845000000;769;LTE 1800;767;GSM 1800;2
1920500000;1935300000;148;UMTS 2100;148
1923000000;1927800000;6;UMTS 2100;6
1927800000;1929600000;6;UMTS 2100;6
1950100000;1964900000;3;UMTS 2100;3
1950200000;1955000000;769;UMTS 2100;769
1955000000;1959800000;690;UMTS 2100;690
1955100000;1964900000;347;LTE 2100;347
2110500000;2125300000;148;UMTS 2100;148
2113000000;2117800000;6;UMTS 2100;6
2117800000;2122600000;6;UMTS 2100;6
2140100000;2154900000;2;UMTS 2100;2
2140199999;2145000000;765;UMTS 2100;765
2145000000;2149800000;693;UMTS 2100;693
2145100000;2154900000;347;LTE 2100;347
2540000000;2555000000;439;LTE 2600;439
2660000000;2675000000;439;LTE 2600;439
3700000000;3800000000;266;5G NR 3500;266
3800000000;4200000000;1;SAT;1
6425000000;6700000000;5;FH;4;SAT;1
10700000000;11700000000;39;FH;39
12800000000;13200000000;112;FH;112
17700000000;18100000000;157;FH;157
17700000000;19700000000;4;FH;4
18100000000;19300000000;5;FH;5
18600000000;18800000000;70;FH;70
18800000000;19300000000;66;FH;66
22000000000;22100000000;94;FH;94
22100000000;22200000000;14;FH;14
23000000000;23000000000;5;FH;5
23000000000;23100000000;87;FH;87
23100000000;23100000000;3;FH;3
23100000000;23400000000;10;FH;10
31800000000;32000000000;2;FH;2
32299999999;33000000000;3;FH;3
