# 209 - La fibre 64: 12 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
3400000000;3600000000;87;BLR LTE 3500;76;BLR 3 GHZ;11
3410000000;3432500000;4;BLR LTE 3500;4
3432500000;3447500000;4;BLR LTE 3500;4
3447500000;3450000000;4;BLR LTE 3500;4
3532500000;3547500000;4;BLR LTE 3500;4
10700000000;11700000000;38;FH;38
17700000000;18100000000;4;FH;4
18600000000;18800000000;2;FH;2
18800000000;19300000000;2;FH;2
37500000000;38000000000;2;FH;2
38000000000;38200000000;2;FH;2
38500000000;39500000000;2;FH;2
