# 170 - TOWERCAST: 24 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
87500000;108000000;2934;FM;2934
174000000;223000000;278;RDF T-DAB;278
223000000;225000000;11;RDF T-DAB;11
470000000;694000000;2263;RDF DVB-T;2259;5G Broadcast Expe;4
470000000;790000000;626;RDF DVB-T;626
8025000000;8175000000;61;FH;61
8175000000;8215000000;17;FH;17
8215000000;8400000000;61;FH;61
8400000000;8500000000;202;FH;202
12800000000;13200000000;18;FH;18
22000000000;22100000000;5;FH;5
22000000000;23500000000;1;FH;1
22100000000;22200000000;1;FH;1
22200000000;22400000000;1;FH;1
22400000000;22500000000;1;FH;1
22500000000;22600000000;1;FH;1
22600000000;23000000000;9;FH;9
23000000000;23000000000;6;FH;6
23000000000;23100000000;3;FH;3
23100000000;23100000000;3;FH;3
23100000000;23400000000;3;FH;3
23400000000;23500000000;3;FH;3
23500000000;23600000000;2;FH;2
23600000000;23600000000;1;FH;1
