# 219 - Station étrangère: 35 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
790000000;862000000;2;LTE 800;2
869700000;880000000;10;GSM R;10
876000000;880000000;2;GSM R;2
915000000;925000000;13;GSM R;13
921000000;925000000;2;GSM R;2
935000000;960000000;2;UMTS 900;2
1710000000;1785000000;1;LTE 1800;1
1805000000;1880000000;3;LTE 1800;3
2110000000;2170000000;2;UMTS 2100;2
2550000000;2655000000;2;LTE 2600;2
5925000000;6425000000;70;FH;70
6425000000;6700000000;14;FH;14
6700000000;7075000000;15;FH;15
7075000000;7145000000;2;FH;2
8025000000;8175000000;1;FH;1
8215000000;8400000000;8;FH;8
8400000000;8500000000;7;FH;7
10700000000;11700000000;6;FH;6
12800000000;13200000000;41;FH;41
17700000000;18100000000;6;FH;6
18100000000;18400000000;5;FH;5
18400000000;18600000000;3;FH;3
18600000000;18800000000;1;FH;1
18800000000;19300000000;2;FH;2
22000000000;22100000000;6;FH;6
22100000000;22200000000;1;FH;1
22200000000;22400000000;1;FH;1
23000000000;23000000000;1;FH;1
23000000000;23100000000;2;FH;2
23100000000;23400000000;1;FH;1
24800000000;25200000000;3;FH;3
37300000000;37500000000;1;FH;1
37500000000;38000000000;3;FH;3
38500000000;39500000000;1;FH;1
81000000000;84000000000;2;FH;2
