# 277 - MCKAY BROTHERS INTERNATIONAL: 19 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
5925000000;6425000000;18;FH;18
5945000000;6425000000;5;FH;5
6425000000;6700000000;16;FH;16
6700000000;7075000000;14;FH;14
7075000000;7125000000;6;FH;6
7075000000;7145000000;8;FH;8
8025000000;8175000000;3;FH;3
8175000000;8215000000;3;FH;3
8200000000;8215000000;2;FH;2
8215000000;8400000000;5;FH;5
8400000000;8500000000;5;FH;5
10700000000;11700000000;12;FH;12
12800000000;13200000000;18;FH;18
17700000000;18100000000;3;FH;3
18100000000;18400000000;2;FH;2
18400000000;18600000000;2;FH;2
18600000000;18800000000;2;FH;2
18800000000;19300000000;3;FH;3
19300000000;19700000000;2;FH;2
