# 166 - Gouv Nelle Calédonie (OPT): 173 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
5900000;7100000;1;FH;1
12800000;13000000;1;FH;1
12800000;13200000;6;FH;6
12800000;13300000;1;FH;1
18000000;1880000000;1;LTE 1800;1
71000000;72000000;1;PMR;1
75200000;77500000;23;PMR;23
80000000;82500000;15;PMR;15
87000000;100000000;1;ADS-B;1
100000000;108000000;1;ADS-B;1
118000000;136000000;2;PMR;1;COM AERTER;1
138000000;144000000;1;PMR;1
151000000;153000000;4;PMR;4
151000000;154000000;70;PMR;70
151000000;156000000;12;PMR;12
154000000;156000000;59;PMR;55;FH ABI;4
155000000;156000000;1;PMR;1
156000000;162000000;2;COM MAR;2
157000000;160000000;1;PMR;1
157400000;160000000;1;FH ABI;1
157400000;160600000;17;PMR;14;FH ABI;3
161000000;161500000;1;PMR;1
162100000;168900000;6;PMR;6
410000000;470000000;2;FH;2
414500000;420000000;9;PMR;9
424500000;430000000;25;PMR;17;TETRA;8
430000000;440000000;1;PMR;1
441500000;447000000;31;PMR;28;GPS D;2;FH;1
441500000;470000000;1;PMR;1
451500000;454500000;16;PMR;16
456000000;460000000;50;PMR;49;FH;1
466000000;470000000;41;PMR;41
791000000;806000000;497;LTE 800;497
791000000;821000000;565;LTE 800;563;LTE 1800;2
806000000;821000000;54;LTE 800;54
832000000;847000000;496;LTE 800;496
832000000;862000000;563;LTE 800;561;LTE 1800;2
832000000;863000000;1;LTE 800;1
847000000;862000000;53;LTE 800;53
870000000;888000000;1;GSM 900;1
879900000;884900000;455;UMTS 900;455
880000000;890000000;297;UMTS 900;297
880000000;915000000;63;GSM 900;55;LTE 900;8
880100000;914900000;181;UMTS 900;181
880200000;890200000;10;UMTS 900;10
884900000;889900000;67;UMTS 900;67
888000000;890000000;118;UMTS 900;118
890000000;915000000;700;GSM 900;699;UMTS 900;1
890000000;935000000;1;GSM 900;1
890200000;914800000;3;GSM 900;3
897500000;902500000;5;LTE 900;5
924900000;929900000;457;UMTS 900;457
925000000;935000000;299;UMTS 900;295;GSM 900;3;LTE 800;1
925000000;960000000;3;GSM 900;3
925100000;959900000;182;UMTS 900;182
925200000;935200000;9;UMTS 900;9
929900000;934900000;66;UMTS 900;66
933000000;935000000;119;UMTS 900;119
935000000;950000000;1;GSM 900;1
935000000;960000000;755;GSM 900;746;LTE 900;8;UMTS 900;1
935000000;965000000;1;GSM 900;1
935200000;959800000;3;GSM 900;3
942500000;947500000;5;LTE 900;5
1350000000;1375000000;4;FH;4
1351500000;1365500000;3;FH;3
1351500000;1507500000;1;FH;1
1377000000;1400000000;1;FH;1
1400000000;1500000000;1;FH;1
1400000000;1900000000;1;FH;1
1429000000;1452000000;15;FH ABI;15
1452000000;1460000000;1;FH ABI;1
1484000000;1492000000;5;FH ABI;5
1492000000;1515000000;1;FH;1
1492000000;1518000000;15;FH ABI;9;FH;6
1493500000;1507500000;5;FH;5
1710000000;1780000000;24;LTE 1800;24
1710000000;1785000000;118;LTE 1800;118
1710000000;1885000000;1;LTE 1800;1
1710000000;1900000000;8;LTE 1800;8
1730000000;1740000000;1;LTE 1800;1
1730000000;1750000000;309;LTE 1800;309
1750000000;1770000000;25;LTE 1800;25
1800000000;1900000000;2;FH ABI;2
1805000000;1880000000;142;LTE 1800;142
1825000000;1835000000;1;LTE 1800;1
1825000000;1845000000;305;LTE 1800;305
1835000000;1845000000;1;LTE 1800;1
1845000000;1865000000;24;LTE 1800;24
1880000000;1900000000;34;FH ABI;30;FH;4
1900000000;1940500000;37;FH ABI;32;FH;5
1920000000;1940000000;73;LTE 2100;73
1940000000;1960000000;17;LTE 2100;17
1940500000;2000000000;3;FH;3
1959900000;1964900000;235;UMTS 2100;235
1960000000;1980000000;143;UMTS 2100;143
1964900000;1969900000;175;UMTS 2100;175
1969900000;1974900000;10;UMTS 2100;10
1974900000;1979900000;9;UMTS 2100;9
2025000000;2059500000;1;FH;1
2059500000;2100000000;3;FH;3
2110000000;2130000000;73;LTE 2100;73
2120000000;2200000000;2;FH;2
2130000000;2150000000;17;LTE 2100;17
2149900000;2154900000;238;UMTS 2100;238
2150000000;2170000000;142;UMTS 2100;142
2154900000;2154900000;1;UMTS 2100;1
2154900000;2159900000;173;UMTS 2100;173
2159900000;2164900000;9;UMTS 2100;9
2164900000;2169900000;9;UMTS 2100;9
2200000000;2290000000;2;FH;2
2290000000;2300000000;1;FH;1
2500000000;2558000000;3;LTE 2600;3
2613000000;2690000000;3;LTE 2600;3
3400000000;3453500000;3;BLR 3 GHZ;3
3400000000;3500000000;2;FH;2
3400000000;3600000000;1;FH;1
3499500000;3553500000;3;BLR 3 GHZ;3
3500000000;3600000000;1;FH;1
3600000000;3800000000;3;FH;3
3700000000;4200000000;1;SAT;1
5300000000;6400000000;1;FH;1
5900000000;6400000000;8;GALILEO;6;FH;2
5900000000;7100000000;3;FH;3
5915600000;6034100000;1;FH;1
5925000000;6020200000;1;FH;1
5925000000;6425000000;13;FH;12;SAT;1
5925000000;6700000000;4;FH;3;SAT;1
5945000000;6345000000;1;FH;1
5945000000;6405000000;2;FH;2
5945200000;6093400000;1;FH;1
5945200000;6152800000;8;FH;8
5945200000;6404800000;2;FH;2
6093400000;6152800000;1;FH;1
6177100000;6272300000;1;FH;1
6197200000;6345500000;3;FH;3
6197200000;6404800000;2;FH;2
6400000000;7100000000;2;FH;2
6425000000;6700000000;7;FH;7
6425000000;7110000000;65;FH;65
6425000000;7145000000;9;FH;9
6460000000;6740000000;3;FH;3
6460000000;7080000000;6;FH;6
6500000000;6700000000;1;FH;1
6500000000;7100000000;5;FH;5
6700000000;7075000000;10;FH;10
6800000000;7100000000;1;FH;1
7350000000;7899000000;1;FH;1
7375000000;7450000000;4;FH;4
7375000000;7899000000;30;FH;30
7438000000;7712000000;1;FH;1
7442000000;7883000000;2;FH;2
7450000000;7550000000;5;FH;5
7550000000;7750000000;6;FH;6
8000000000;8500000000;1;FH;1
8175000000;8215000000;1;FH;1
8400000000;8500000000;5;FH;3;REC;1;EM;1
12765000000;12961000000;6;FH;6
12800000000;13000000000;22;FH;22
12800000000;13100000000;2;FH;2
12800000000;13200000000;110;FH;110
12900000000;13200000000;1;FH;1
13000000000;13100000000;4;FH;4
13000000000;13200000000;19;FH;19
13000000000;13300000000;2;FH;2
13031000000;13227000000;6;FH;6
27562500000;28430500000;1;FH;1
27600000000;29400000000;1;FH;1
28570500000;29438500000;1;FH;1
38000000000;39500000000;2;FH;2
1920000000000;1940000000000;1;LTE 2100;1
1959900000000;1964900000000;1;UMTS 2100;1
2110000000000;2130000000000;1;LTE 2100;1
5945000000000;6405000000000;2;FH;2
