# 26 - METEO: 34 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
1000;350000;3;REC;2;RDR MTO;1
8300;9000;5;ANA;3;TELEM;2
9000;11300;5;ANA;3;TELEM;2
2025000;2045000;1;DME;1
3500000;3900000;1;COM TER;1
5005000;5060000;1;COM TER;1
6765000;7000000;1;COM TER;1
9040000;9305000;1;COM TER;1
41500000;47000000;1;RDR PFL;1
400100000;401000000;112;RS;112
400100000;406000000;14;RS;14
401000000;402000000;120;RS;112;SAT;5;TELEM;3
402000000;403000000;155;RS;112;SAT;28;SAT GEO;14;TELEM;1
403000000;406000000;114;RS;114
960000000;1164000000;25;ADS-B;25
1240000000;1300000000;92;RDR PFL;92
1270000000;1295000000;2;RDR PFL;2
1675000000;1690000000;10;SAT GEO;10
1690000000;1700000000;46;SAT NGEO;44;SAT GEO;2
1700000000;1710000000;83;SAT NGEO;83
2700000000;2900000000;9;RDR MTO;9
3600000000;4200000000;11;SAT GEO;11
3700000000;4200000000;1;SAT GEO;1
3800000000;4200000000;17;SAT GEO;17
5350000000;5470000000;2;RDR MTO;2
5570000000;5650000000;37;RDR MTO;37
5600000000;5650000000;1;RDR MTO;1
7750000000;7890000000;31;SAT NGEO;31
7890000000;7900000000;2;SAT NGEO;2
9300000000;9500000000;12;RDR MTO;12
10700000000;11700000000;124;SAT GEO;124
22100000000;22200000000;14;FH;14
23100000000;23600000000;1;FH;1
95000000000;100000000000;15;RDR MTO;15
