# 157 - UTS Caraibes: 12 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
890000000;915000000;20;GSM 900;20
910000000;914800000;23;GSM 900;16;UMTS 900;7
935000000;960000000;20;GSM 900;20
955000000;955800000;1;GSM 900;1
955000000;959800000;22;GSM 900;15;UMTS 900;7
1935100000;1940100000;7;UMTS 2100;7
1945100000;1950100000;34;UMTS 2100;34
2135100000;2140100000;44;UMTS 2100;44
8025000000;8175000000;2;FH;2
8175000000;8215000000;11;FH;11
8215000000;8400000000;21;FH;21
8400000000;8500000000;21;FH;21
