# 153 - DAUPHIN TELECOM: 17 bands
# freq_min;freq_max;emr_count;systeme1_name;systeme1_count[...]
905300000;910100000;15;GSM 900;15
905400000;910000000;3;GSM 900;3
950300000;955100000;15;GSM 900;15
950400000;955000000;3;GSM 900;3
1750000000;1765000000;59;LTE 1800;59
1845000000;1860000000;59;LTE 1800;59
1935100000;1940100000;70;UMTS 2100;70
1940000000;1945100000;1;UMTS 2100;1
1940100000;1945100000;69;UMTS 2100;69
2125100000;2130100000;70;UMTS 2100;70
2130000000;2135100000;1;UMTS 2100;1
2130100000;2135100000;69;UMTS 2100;69
2550000000;2570000000;47;LTE 2600;47
2670000000;2690000000;47;LTE 2600;47
10700000000;11700000000;12;FH;12
11000000000;11000000000;1;FH;1
11100000000;11100000000;1;FH;1
